 ######################################################################
 #Data for Case=           1
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-06     101      1532  1.28400002E+01  1.63700231E+01  6.27985766E+00  2.80671064E-01  2.80671064E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  9.99755020E-03  2.74923900E-01
  1.99952004E-02  2.86451186E-01
  2.99929505E-02  3.34346651E-01
  3.99908006E-02  3.41707763E-01
  4.99887508E-02  3.58187418E-01
  5.99868008E-02  3.64430372E-01
  6.99849509E-02  3.73559446E-01
  7.99832010E-02  3.78683275E-01
  8.99815510E-02  3.85024359E-01
  9.99800010E-02  3.89315636E-01
  1.09978551E-01  3.94249677E-01
  1.19977201E-01  3.97951834E-01
  1.29975951E-01  4.02046582E-01
  1.39974801E-01  4.05327091E-01
  1.49973751E-01  4.08869671E-01
  1.59972801E-01  4.11841822E-01
  1.69971951E-01  4.14998818E-01
  1.79971201E-01  4.17741201E-01
  1.89970551E-01  4.20618609E-01
  1.99970001E-01  4.23187503E-01
  2.09969550E-01  4.25857256E-01
  2.19969200E-01  4.28294162E-01
  2.29968950E-01  4.30807425E-01
  2.39968800E-01  4.33143715E-01
  2.49968750E-01  4.35538184E-01
  2.59968800E-01  4.37798033E-01
  2.69968950E-01  4.40102231E-01
  2.79969200E-01  4.42304535E-01
  2.89969550E-01  4.44540466E-01
  2.99970000E-01  4.46700115E-01
  3.09970549E-01  4.48884978E-01
  3.19971199E-01  4.51013724E-01
  3.29971949E-01  4.53161046E-01
  3.39972799E-01  4.55268112E-01
  3.49973749E-01  4.57388523E-01
  3.59974799E-01  4.59481043E-01
  3.69975949E-01  4.61582824E-01
  3.79977199E-01  4.63666173E-01
  3.89978549E-01  4.65755655E-01
  3.99979999E-01  4.67833724E-01
  4.09981549E-01  4.69915602E-01
  4.19983199E-01  4.71991032E-01
  4.29984949E-01  4.74068627E-01
  4.39986799E-01  4.76143041E-01
  4.49988749E-01  4.78218537E-01
  4.59990799E-01  4.80292771E-01
  4.69992949E-01  4.82367451E-01
  4.79995200E-01  4.84441795E-01
  4.89997550E-01  4.86516278E-01
  5.00000000E-01  4.88590728E-01
  5.10002450E-01  4.90665196E-01
  5.20004800E-01  4.92739652E-01
  5.30007051E-01  4.94814084E-01
  5.40009201E-01  4.96888712E-01
  5.50011251E-01  4.98963248E-01
  5.60013201E-01  5.01038718E-01
  5.70015051E-01  5.03113850E-01
  5.80016801E-01  5.05191557E-01
  5.90018451E-01  5.07268384E-01
  6.00020001E-01  5.09350688E-01
  6.10021451E-01  5.11431148E-01
  6.20022801E-01  5.13521603E-01
  6.30024051E-01  5.15608717E-01
  6.40025201E-01  5.17712308E-01
  6.50026251E-01  5.19810405E-01
  6.60027201E-01  5.21933813E-01
  6.70028051E-01  5.24048793E-01
  6.80028801E-01  5.26200713E-01
  6.90029451E-01  5.28340339E-01
  7.00030000E-01  5.30531894E-01
  7.10030450E-01  5.32706166E-01
  7.20030800E-01  5.34951476E-01
  7.30031050E-01  5.37173135E-01
  7.40031200E-01  5.39490129E-01
  7.50031250E-01  5.41775365E-01
  7.60031200E-01  5.44186971E-01
  7.70031050E-01  5.46556452E-01
  7.80030800E-01  5.49092384E-01
  7.90030450E-01  5.51572796E-01
  8.00029999E-01  5.54272326E-01
  8.10029449E-01  5.56898743E-01
  8.20028799E-01  5.59815129E-01
  8.30028049E-01  5.62634816E-01
  8.40027199E-01  5.65842709E-01
  8.50026249E-01  5.68921499E-01
  8.60025199E-01  5.72530029E-01
  8.70024049E-01  5.75963758E-01
  8.80022799E-01  5.80141406E-01
  8.90021449E-01  5.84078229E-01
  9.00019999E-01  5.89104823E-01
  9.10018449E-01  5.93794057E-01
  9.20016799E-01  6.00184537E-01
  9.30015049E-01  6.06101111E-01
  9.40013199E-01  6.14959494E-01
  9.50011249E-01  6.23196110E-01
  9.60009199E-01  6.37559380E-01
  9.70007049E-01  6.51549688E-01
  9.80004800E-01  6.85029416E-01
  9.90002450E-01  7.25076100E-01
  1.00000000E+00  1.00000000E+00
