 ######################################################################
 #Data for Case=           1
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  1.00000001E-07     101      1532  1.28400002E+01  1.63704577E+01  6.27986276E+00  2.80654303E-01  2.80654303E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  9.99997550E-03  2.74957751E-01
  1.99999520E-02  2.86479897E-01
  2.99999295E-02  3.34369263E-01
  3.99999080E-02  3.41729237E-01
  4.99998875E-02  3.58206665E-01
  5.99998680E-02  3.64448900E-01
  6.99998495E-02  3.73576857E-01
  7.99998320E-02  3.78700138E-01
  8.99998155E-02  3.85040508E-01
  9.99998000E-02  3.89331339E-01
  1.09999786E-01  3.94264849E-01
  1.19999772E-01  3.97966628E-01
  1.29999759E-01  4.02060944E-01
  1.39999748E-01  4.05341123E-01
  1.49999737E-01  4.08883333E-01
  1.59999728E-01  4.11855187E-01
  1.69999719E-01  4.15011853E-01
  1.79999712E-01  4.17753960E-01
  1.89999706E-01  4.20631064E-01
  1.99999700E-01  4.23199696E-01
  2.09999695E-01  4.25869161E-01
  2.19999692E-01  4.28305813E-01
  2.29999689E-01  4.30818795E-01
  2.39999688E-01  4.33154831E-01
  2.49999687E-01  4.35549021E-01
  2.59999688E-01  4.37808611E-01
  2.69999689E-01  4.40112525E-01
  2.79999692E-01  4.42314559E-01
  2.89999696E-01  4.44550197E-01
  2.99999700E-01  4.46709560E-01
  3.09999705E-01  4.48894114E-01
  3.19999712E-01  4.51022554E-01
  3.29999719E-01  4.53169547E-01
  3.39999728E-01  4.55276283E-01
  3.49999737E-01  4.57396341E-01
  3.59999748E-01  4.59488501E-01
  3.69999759E-01  4.61589900E-01
  3.79999772E-01  4.63672858E-01
  3.89999785E-01  4.65761926E-01
  3.99999800E-01  4.67839567E-01
  4.09999816E-01  4.69920996E-01
  4.19999832E-01  4.71995961E-01
  4.29999850E-01  4.74073069E-01
  4.39999868E-01  4.76146979E-01
  4.49999888E-01  4.78221949E-01
  4.59999908E-01  4.80295638E-01
  4.69999929E-01  4.82369752E-01
  4.79999952E-01  4.84443510E-01
  4.89999975E-01  4.86517386E-01
  5.00000000E-01  4.88591209E-01
  5.10000025E-01  4.90665049E-01
  5.20000048E-01  4.92738898E-01
  5.30000071E-01  4.94812744E-01
  5.40000092E-01  4.96886806E-01
  5.50000112E-01  4.98960796E-01
  5.60000132E-01  5.01035740E-01
  5.70000150E-01  5.03110367E-01
  5.80000168E-01  5.05187588E-01
  5.90000184E-01  5.07263948E-01
  6.00000200E-01  5.09345802E-01
  6.10000215E-01  5.11425834E-01
  6.20000228E-01  5.13515873E-01
  6.30000241E-01  5.15602592E-01
  6.40000252E-01  5.17705799E-01
  6.50000263E-01  5.19803533E-01
  6.60000272E-01  5.21926585E-01
  6.70000281E-01  5.24041230E-01
  6.80000288E-01  5.26192817E-01
  6.90000295E-01  5.28332131E-01
  7.00000300E-01  5.30523371E-01
  7.10000304E-01  5.32697350E-01
  7.20000308E-01  5.34942360E-01
  7.30000311E-01  5.37163740E-01
  7.40000312E-01  5.39480442E-01
  7.50000313E-01  5.41765408E-01
  7.60000312E-01  5.44176724E-01
  7.70000311E-01  5.46545938E-01
  7.80000308E-01  5.49081579E-01
  7.90000305E-01  5.51561720E-01
  8.00000300E-01  5.54260948E-01
  8.10000294E-01  5.56887085E-01
  8.20000288E-01  5.59803151E-01
  8.30000281E-01  5.62622540E-01
  8.40000272E-01  5.65830084E-01
  8.50000263E-01  5.68908549E-01
  8.60000252E-01  5.72516688E-01
  8.70000241E-01  5.75950050E-01
  8.80000228E-01  5.80127246E-01
  8.90000214E-01  5.84063640E-01
  9.00000200E-01  5.89089690E-01
  9.10000185E-01  5.93778396E-01
  9.20000168E-01  6.00168182E-01
  9.30000151E-01  6.06084051E-01
  9.40000132E-01  6.14941459E-01
  9.50000112E-01  6.23176992E-01
  9.60000092E-01  6.37538624E-01
  9.70000071E-01  6.51526791E-01
  9.80000048E-01  6.85002552E-01
  9.90000025E-01  7.25042249E-01
  1.00000000E+00  1.00000000E+00
