 ######################################################################
 #Data for Case=           1
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999996E-12     101      1532  1.28400002E+01  1.63704621E+01  6.27986281E+00  2.80654134E-01  2.80654134E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  1.00000000E-02  2.74958093E-01
  2.00000000E-02  2.86480187E-01
  3.00000000E-02  3.34369491E-01
  4.00000000E-02  3.41729454E-01
  5.00000000E-02  3.58206859E-01
  6.00000000E-02  3.64449087E-01
  7.00000000E-02  3.73577033E-01
  8.00000000E-02  3.78700309E-01
  9.00000000E-02  3.85040671E-01
  1.00000000E-01  3.89331498E-01
  1.10000000E-01  3.94265002E-01
  1.20000000E-01  3.97966778E-01
  1.30000000E-01  4.02061090E-01
  1.40000000E-01  4.05341265E-01
  1.50000000E-01  4.08883471E-01
  1.60000000E-01  4.11855322E-01
  1.70000000E-01  4.15011985E-01
  1.80000000E-01  4.17754089E-01
  1.90000000E-01  4.20631190E-01
  2.00000000E-01  4.23199819E-01
  2.10000000E-01  4.25869281E-01
  2.20000000E-01  4.28305930E-01
  2.30000000E-01  4.30818910E-01
  2.40000000E-01  4.33154943E-01
  2.50000000E-01  4.35549131E-01
  2.60000000E-01  4.37808717E-01
  2.70000000E-01  4.40112629E-01
  2.80000000E-01  4.42314660E-01
  2.90000000E-01  4.44550295E-01
  3.00000000E-01  4.46709655E-01
  3.10000000E-01  4.48894207E-01
  3.20000000E-01  4.51022643E-01
  3.30000000E-01  4.53169633E-01
  3.40000000E-01  4.55276365E-01
  3.50000000E-01  4.57396420E-01
  3.60000000E-01  4.59488576E-01
  3.70000000E-01  4.61589971E-01
  3.80000000E-01  4.63672925E-01
  3.90000000E-01  4.65761989E-01
  4.00000000E-01  4.67839626E-01
  4.10000000E-01  4.69921051E-01
  4.20000000E-01  4.71996011E-01
  4.30000000E-01  4.74073114E-01
  4.40000000E-01  4.76147018E-01
  4.50000000E-01  4.78221984E-01
  4.60000000E-01  4.80295667E-01
  4.70000000E-01  4.82369775E-01
  4.80000000E-01  4.84443527E-01
  4.90000000E-01  4.86517397E-01
  5.00000000E-01  4.88591214E-01
  5.10000000E-01  4.90665048E-01
  5.20000000E-01  4.92738890E-01
  5.30000000E-01  4.94812730E-01
  5.40000000E-01  4.96886787E-01
  5.50000000E-01  4.98960771E-01
  5.60000000E-01  5.01035710E-01
  5.70000000E-01  5.03110332E-01
  5.80000000E-01  5.05187547E-01
  5.90000000E-01  5.07263903E-01
  6.00000000E-01  5.09345753E-01
  6.10000000E-01  5.11425780E-01
  6.20000000E-01  5.13515815E-01
  6.30000000E-01  5.15602530E-01
  6.40000000E-01  5.17705733E-01
  6.50000000E-01  5.19803464E-01
  6.60000000E-01  5.21926512E-01
  6.70000000E-01  5.24041153E-01
  6.80000000E-01  5.26192737E-01
  6.90000000E-01  5.28332048E-01
  7.00000000E-01  5.30523285E-01
  7.10000000E-01  5.32697261E-01
  7.20000000E-01  5.34942268E-01
  7.30000000E-01  5.37163645E-01
  7.40000000E-01  5.39480344E-01
  7.50000000E-01  5.41765307E-01
  7.60000000E-01  5.44176621E-01
  7.70000000E-01  5.46545832E-01
  7.80000000E-01  5.49081470E-01
  7.90000000E-01  5.51561608E-01
  8.00000000E-01  5.54260833E-01
  8.10000000E-01  5.56886967E-01
  8.20000000E-01  5.59803030E-01
  8.30000000E-01  5.62622416E-01
  8.40000000E-01  5.65829956E-01
  8.50000000E-01  5.68908418E-01
  8.60000000E-01  5.72516553E-01
  8.70000000E-01  5.75949911E-01
  8.80000000E-01  5.80127103E-01
  8.90000000E-01  5.84063493E-01
  9.00000000E-01  5.89089537E-01
  9.10000000E-01  5.93778238E-01
  9.20000000E-01  6.00168017E-01
  9.30000000E-01  6.06083879E-01
  9.40000000E-01  6.14941276E-01
  9.50000000E-01  6.23176799E-01
  9.60000000E-01  6.37538414E-01
  9.70000000E-01  6.51526560E-01
  9.80000000E-01  6.85002281E-01
  9.90000000E-01  7.25041907E-01
  1.00000000E+00  1.00000000E+00
