 ######################################################################
 #Data for Case=           5
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05     101      1018  1.28400002E+01  1.36106941E+01  9.70389322E+00  3.82879677E-01  1.31289166E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  9.97551960E-03  5.10485929E-01
  1.99520368E-02  5.19084419E-01
  2.99295517E-02  5.77938316E-01
  3.99080644E-02  5.87173538E-01
  4.98875750E-02  6.07651078E-01
  5.98680836E-02  6.15842049E-01
  6.98495903E-02  6.27484749E-01
  7.98320953E-02  6.34213245E-01
  8.98155985E-02  6.42397366E-01
  9.98001001E-02  6.47994283E-01
  1.09785600E-01  6.54365568E-01
  1.19772099E-01  6.59151347E-01
  1.29759596E-01  6.64409462E-01
  1.39748093E-01  6.68609329E-01
  1.49737588E-01  6.73120336E-01
  1.59728082E-01  6.76887277E-01
  1.69719575E-01  6.80868536E-01
  1.79712067E-01  6.84308475E-01
  1.89705559E-01  6.87899907E-01
  1.99700050E-01  6.91088304E-01
  2.09695541E-01  6.94385148E-01
  2.19692031E-01  6.97377217E-01
  2.29689521E-01  7.00447010E-01
  2.39688011E-01  7.03284061E-01
  2.49687500E-01  7.06176202E-01
  2.59687990E-01  7.08889679E-01
  2.69689479E-01  7.11641152E-01
  2.79691969E-01  7.14255260E-01
  2.89695460E-01  7.16894213E-01
  2.99699950E-01  7.19427690E-01
  3.09705441E-01  7.21975765E-01
  3.19711933E-01  7.24443094E-01
  3.29719425E-01  7.26916984E-01
  3.39727919E-01  7.29329254E-01
  3.49737413E-01  7.31741778E-01
  3.59747908E-01  7.34107311E-01
  3.69759404E-01  7.36468183E-01
  3.79771901E-01  7.38793020E-01
  3.89785400E-01  7.41109421E-01
  3.99799900E-01  7.43397713E-01
  4.09815402E-01  7.45674736E-01
  4.19831905E-01  7.47929085E-01
  4.29849410E-01  7.50170111E-01
  4.39867916E-01  7.52391887E-01
  4.49887425E-01  7.54598915E-01
  4.59907936E-01  7.56788557E-01
  4.69929448E-01  7.58962515E-01
  4.79951963E-01  7.61119832E-01
  4.89975480E-01  7.63260877E-01
  5.00000000E-01  7.65385336E-01
  5.10024520E-01  7.67492970E-01
  5.20048037E-01  7.69583381E-01
  5.30070552E-01  7.71656456E-01
  5.40092064E-01  7.73712249E-01
  5.50112575E-01  7.75750368E-01
  5.60132084E-01  7.77771634E-01
  5.70150590E-01  7.79774707E-01
  5.80168095E-01  7.81762178E-01
  5.90184598E-01  7.83730642E-01
  6.00200100E-01  7.85685858E-01
  6.10214600E-01  7.87620853E-01
  6.20228099E-01  7.89546302E-01
  6.30240596E-01  7.91449829E-01
  6.40252092E-01  7.93349070E-01
  6.50262587E-01  7.95224120E-01
  6.60272081E-01  7.97101904E-01
  6.70280575E-01  7.98952585E-01
  6.80288067E-01  8.00815003E-01
  6.90294559E-01  8.02646681E-01
  7.00300050E-01  8.04501351E-01
  7.10304540E-01  8.06320837E-01
  7.20308031E-01  8.08177188E-01
  7.30310521E-01  8.09993004E-01
  7.40312010E-01  8.11862712E-01
  7.50312500E-01  8.13685499E-01
  7.60311989E-01  8.15583146E-01
  7.70310479E-01  8.17426309E-01
  7.80307969E-01  8.19370442E-01
  7.90304459E-01  8.21251172E-01
  8.00299950E-01  8.23265978E-01
  8.10294441E-01  8.25206932E-01
  8.20287933E-01  8.27325027E-01
  8.30280425E-01  8.29357157E-01
  8.40271918E-01  8.31624373E-01
  8.50262412E-01  8.33791913E-01
  8.60251907E-01  8.36275990E-01
  8.70240404E-01  8.38645761E-01
  8.80227901E-01  8.41453250E-01
  8.90214400E-01  8.44133387E-01
  9.00199900E-01  8.47445633E-01
  9.10184402E-01  8.50627230E-01
  9.20167905E-01  8.54786798E-01
  9.30150410E-01  8.58850093E-01
  9.40131916E-01  8.64606684E-01
  9.50112425E-01  8.70449775E-01
  9.60091936E-01  8.79861585E-01
  9.70070448E-01  8.90265841E-01
  9.80047963E-01  9.11672089E-01
  9.90024480E-01  9.39977107E-01
  1.00000000E+00  1.00000000E+00
