 ######################################################################
 #Data for Case=           6
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05     101     10000  8.59000015E+00  8.64901449E+00  7.36891593E+00  3.05057567E-01  3.63301083E-02
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  9.97551960E-03  4.84389375E-01
  1.99520368E-02  5.00643133E-01
  2.99295517E-02  5.79960265E-01
  3.99080644E-02  5.92234366E-01
  4.98875750E-02  6.20389702E-01
  5.98680836E-02  6.31288300E-01
  6.98495903E-02  6.47376639E-01
  7.98320953E-02  6.56565391E-01
  8.98155985E-02  6.68042538E-01
  9.98001001E-02  6.75914331E-01
  1.09785600E-01  6.85058557E-01
  1.19772099E-01  6.91997408E-01
  1.29759596E-01  6.99756940E-01
  1.39748093E-01  7.06038655E-01
  1.49737588E-01  7.12900041E-01
  1.59728082E-01  7.18715970E-01
  1.69719575E-01  7.24965862E-01
  1.79712067E-01  7.30451554E-01
  1.89705559E-01  7.36275318E-01
  1.99700050E-01  7.41529941E-01
  2.09695541E-01  7.47055647E-01
  2.19692031E-01  7.52154106E-01
  2.29689521E-01  7.57474750E-01
  2.39688011E-01  7.62475246E-01
  2.49687500E-01  7.67661014E-01
  2.59687990E-01  7.72609825E-01
  2.69689479E-01  7.77715314E-01
  2.79691969E-01  7.82649872E-01
  2.89695460E-01  7.87718518E-01
  2.99699950E-01  7.92669416E-01
  3.09705441E-01  7.97736306E-01
  3.19711933E-01  8.02728607E-01
  3.29719425E-01  8.07822285E-01
  3.39727919E-01  8.12876385E-01
  3.49737413E-01  8.18020039E-01
  3.59747908E-01  8.23152244E-01
  3.69759404E-01  8.28364485E-01
  3.79771901E-01  8.33587422E-01
  3.89785400E-01  8.38882830E-01
  3.99799900E-01  8.44205779E-01
  4.09815402E-01  8.49595311E-01
  4.19831905E-01  8.55024524E-01
  4.29849410E-01  8.60515874E-01
  4.39867916E-01  8.66054935E-01
  4.49887425E-01  8.71652909E-01
  4.59907936E-01  8.77303175E-01
  4.69929448E-01  8.83010114E-01
  4.79951963E-01  8.88771241E-01
  4.89975480E-01  8.94587526E-01
  5.00000000E-01  9.00458097E-01
  5.10024520E-01  9.06163917E-01
  5.20048037E-01  9.11476939E-01
  5.30070552E-01  9.16488532E-01
  5.40092064E-01  9.21171581E-01
  5.50112575E-01  9.25555455E-01
  5.60132084E-01  9.29633699E-01
  5.70150590E-01  9.33429378E-01
  5.80168095E-01  9.36940668E-01
  5.90184598E-01  9.40188346E-01
  6.00200100E-01  9.43175077E-01
  6.10214600E-01  9.45918433E-01
  6.20228099E-01  9.48426532E-01
  6.30240596E-01  9.50712703E-01
  6.40252092E-01  9.52790987E-01
  6.50262587E-01  9.54669900E-01
  6.60272081E-01  9.56369197E-01
  6.70280575E-01  9.57892537E-01
  6.80288067E-01  9.59264581E-01
  6.90294559E-01  9.60484517E-01
  7.00300050E-01  9.61580705E-01
  7.10304540E-01  9.62548510E-01
  7.20308031E-01  9.63418635E-01
  7.30310521E-01  9.64183340E-01
  7.40312010E-01  9.64874447E-01
  7.50312500E-01  9.65481710E-01
  7.60311989E-01  9.66037253E-01
  7.70310479E-01  9.66528647E-01
  7.80307969E-01  9.66988145E-01
  7.90304459E-01  9.67401090E-01
  8.00299950E-01  9.67800571E-01
  8.10294441E-01  9.68169217E-01
  8.20287933E-01  9.68542909E-01
  8.30280425E-01  9.68900533E-01
  8.40271918E-01  9.69284719E-01
  8.50262412E-01  9.69668830E-01
  8.60251907E-01  9.70110091E-01
  8.70240404E-01  9.70573427E-01
  8.80227901E-01  9.71147612E-01
  8.90214400E-01  9.71784644E-01
  9.00199900E-01  9.72647087E-01
  9.10184402E-01  9.73668998E-01
  9.20167905E-01  9.75211100E-01
  9.30150410E-01  9.77194333E-01
  9.40131916E-01  9.80579416E-01
  9.50112425E-01  9.85240016E-01
  9.60091936E-01  9.92996006E-01
  9.70070448E-01  1.00134194E+00
  9.80047963E-01  1.00641398E+00
  9.90024480E-01  1.00687012E+00
  1.00000000E+00  1.00000000E+00
