 ######################################################################
 #Data for Case=           1
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05     101      1532  1.28400002E+01  1.63660683E+01  6.27981158E+00  2.80823379E-01  2.80823379E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  9.97551960E-03  2.74615894E-01
  1.99520368E-02  2.86190043E-01
  2.99295517E-02  3.34140982E-01
  3.99080644E-02  3.41512453E-01
  4.98875750E-02  3.58012371E-01
  5.98680836E-02  3.64261872E-01
  6.98495903E-02  3.73401103E-01
  7.98320953E-02  3.78529917E-01
  8.98155985E-02  3.84877506E-01
  9.98001001E-02  3.89172833E-01
  1.09785600E-01  3.94111710E-01
  1.19772099E-01  3.97817299E-01
  1.29759596E-01  4.01915972E-01
  1.39748093E-01  4.05199486E-01
  1.49737588E-01  4.08745434E-01
  1.59728082E-01  4.11720292E-01
  1.69719575E-01  4.14880294E-01
  1.79712067E-01  4.17625181E-01
  1.89705559E-01  4.20505357E-01
  1.99700050E-01  4.23076629E-01
  2.09695541E-01  4.25749004E-01
  2.19692031E-01  4.28188228E-01
  2.29689521E-01  4.30704039E-01
  2.39688011E-01  4.33042640E-01
  2.49687500E-01  4.35439645E-01
  2.59687990E-01  4.37701853E-01
  2.69689479E-01  4.40008628E-01
  2.79691969E-01  4.42213387E-01
  2.89695460E-01  4.44451988E-01
  2.99699950E-01  4.46614233E-01
  3.09705441E-01  4.48801904E-01
  3.19711933E-01  4.50933431E-01
  3.29719425E-01  4.53083743E-01
  3.39727919E-01  4.55193816E-01
  3.49737413E-01  4.57317439E-01
  3.59747908E-01  4.59413228E-01
  3.69759404E-01  4.61518480E-01
  3.79771901E-01  4.63605394E-01
  3.89785400E-01  4.65698639E-01
  3.99799900E-01  4.67780595E-01
  4.09815402E-01  4.69866556E-01
  4.19831905E-01  4.71946217E-01
  4.29849410E-01  4.74028237E-01
  4.39867916E-01  4.76107242E-01
  4.49887425E-01  4.78187520E-01
  4.59907936E-01  4.80266715E-01
  4.69929448E-01  4.82346545E-01
  4.79951963E-01  4.84426224E-01
  4.89975480E-01  4.86506229E-01
  5.00000000E-01  4.88586389E-01
  5.10024520E-01  4.90666567E-01
  5.20048037E-01  4.92746545E-01
  5.30070552E-01  4.94826312E-01
  5.40092064E-01  4.96906090E-01
  5.50112575E-01  4.98985589E-01
  5.60132084E-01  5.01065842E-01
  5.70150590E-01  5.03145571E-01
  5.80168095E-01  5.05227706E-01
  5.90184598E-01  5.07308773E-01
  6.00200100E-01  5.09395167E-01
  6.10214600E-01  5.11479531E-01
  6.20228099E-01  5.13573762E-01
  6.30240596E-01  5.15664463E-01
  6.40252092E-01  5.17771545E-01
  6.50262587E-01  5.19872945E-01
  6.60272081E-01  5.21999593E-01
  6.70280575E-01  5.24117625E-01
  6.80288067E-01  5.26272572E-01
  6.90294559E-01  5.28415036E-01
  7.00300050E-01  5.30609448E-01
  7.10304540E-01  5.32786385E-01
  7.20308031E-01  5.35034426E-01
  7.30310521E-01  5.37258624E-01
  7.40312010E-01  5.39578271E-01
  7.50312500E-01  5.41865966E-01
  7.60311989E-01  5.44280198E-01
  7.70310479E-01  5.46652110E-01
  7.80307969E-01  5.49190697E-01
  7.90304459E-01  5.51673566E-01
  8.00299950E-01  5.54375844E-01
  8.10294441E-01  5.57004808E-01
  8.20287933E-01  5.59924109E-01
  8.30280425E-01  5.62746503E-01
  8.40271918E-01  5.65957571E-01
  8.50262412E-01  5.69039320E-01
  8.60251907E-01  5.72651406E-01
  8.70240404E-01  5.76088468E-01
  8.80227901E-01  5.80270230E-01
  8.90214400E-01  5.84210950E-01
  9.00199900E-01  5.89242497E-01
  9.10184402E-01  5.93936529E-01
  9.20167905E-01  6.00333330E-01
  9.30150410E-01  6.06256315E-01
  9.40131916E-01  6.15123576E-01
  9.50112425E-01  6.23370047E-01
  9.60091936E-01  6.37748218E-01
  9.70070448E-01  6.51758009E-01
  9.80047963E-01  6.85273821E-01
  9.90024480E-01  7.25384106E-01
  1.00000000E+00  1.00000000E+00
