# GRID: NUMBER OF POINTS:  11 COEFFICIENT ALPHA:   0.010
 # The first grid point out of the domain is:    -6.4686643269300705E-003
 # The last grid point out of the domain is:     7.2468663969302197E-002
 Number of iterations=         557
 UTAU1=  0.11601491195349994     
 UTAU2=  0.11601491195349889     
 U_AVG=   6.4207797442578505      U_Max=   18.752715351630087     
   9.8010066090624265E-002  0.46049183245925496     
  0.19700514969926233       0.47159770663938794     
  0.29699515041632946       0.48273315482836832     
  0.39799006732477410       0.49137995725281086     
  0.50000000000000000       0.50010876765479617     
  0.60200993267522596       0.50883474065673862     
  0.70300484958367049       0.51748130538177706     
  0.80299485030073769       0.52841086381599922     
  0.90198993390937576       0.53950816754075381     
