 ######################################################################
 #Data for Case=           1
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  1.00000001E-01     101       720  1.28400002E+01  1.29872425E+01  6.42182479E+00  3.03464162E-01  3.03464162E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  3.56721586E-04  1.14674757E-02
  7.50959909E-04  2.41384211E-02
  1.18666064E-03  3.81405971E-02
  1.66818442E-03  5.35469168E-02
  2.20035049E-03  7.05353306E-02
  2.78848496E-03  8.88074179E-02
  3.43847408E-03  1.08705397E-01
  4.15682314E-03  1.28776360E-01
  4.95072164E-03  1.49944073E-01
  5.82811518E-03  1.69363639E-01
  6.79778500E-03  1.89167726E-01
  7.86943588E-03  2.06151139E-01
  9.05379328E-03  2.23175735E-01
  1.03627106E-02  2.37441498E-01
  1.18092880E-02  2.51614574E-01
  1.34080033E-02  2.63539450E-01
  1.51748569E-02  2.75308856E-01
  1.71275322E-02  2.85377857E-01
  1.92855721E-02  2.95266995E-01
  2.16705750E-02  3.03909104E-01
  2.43064109E-02  3.12373796E-01
  2.72194601E-02  3.19935417E-01
  3.04388773E-02  3.27339334E-01
  3.39968836E-02  3.34093611E-01
  3.79290887E-02  3.40719221E-01
  4.22748474E-02  3.46881061E-01
  4.70776536E-02  3.52946907E-01
  5.23855753E-02  3.58686123E-01
  5.82517360E-02  3.64362014E-01
  6.47348463E-02  3.69813565E-01
  7.18997912E-02  3.75232587E-01
  7.98182799E-02  3.80505055E-01
  8.85695634E-02  3.85773905E-01
  9.82412275E-02  3.90958184E-01
  1.08930069E-01  3.96168120E-01
  1.20743066E-01  4.01348332E-01
  1.33798447E-01  4.06588647E-01
  1.48226875E-01  4.11856438E-01
  1.64172753E-01  4.17231209E-01
  1.81795674E-01  4.22703638E-01
  2.01272014E-01  4.28351983E-01
  2.22796698E-01  4.34193529E-01
  2.46585154E-01  4.40314560E-01
  2.72875463E-01  4.46764779E-01
  3.01930748E-01  4.53648171E-01
  3.34041804E-01  4.61052773E-01
  3.69530009E-01  4.69105414E-01
  4.08750541E-01  4.77926983E-01
  4.52095933E-01  4.87651048E-01
  5.00000000E-01  4.98395602E-01
  5.47904067E-01  5.09140885E-01
  5.91249459E-01  5.18873776E-01
  6.30469991E-01  5.27726134E-01
  6.65958196E-01  5.35836267E-01
  6.98069252E-01  5.43330000E-01
  7.27124537E-01  5.50328732E-01
  7.53414846E-01  5.56922026E-01
  7.77203302E-01  5.63205416E-01
  7.98727986E-01  5.69231147E-01
  8.18204326E-01  5.75076557E-01
  8.35827247E-01  5.80763532E-01
  8.51773125E-01  5.86360812E-01
  8.66201553E-01  5.91865943E-01
  8.79256934E-01  5.97347323E-01
  8.91069931E-01  6.02782085E-01
  9.01758773E-01  6.08245548E-01
  9.11430437E-01  6.13696936E-01
  9.20181720E-01  6.19225323E-01
  9.28100209E-01  6.24773551E-01
  9.35265154E-01  6.30450870E-01
  9.41748264E-01  6.36184295E-01
  9.47614425E-01  6.42109176E-01
  9.52922346E-01  6.48136158E-01
  9.57725153E-01  6.54432491E-01
  9.62070911E-01  6.60890868E-01
  9.66003116E-01  6.67716966E-01
  9.69561123E-01  6.74782964E-01
  9.72780540E-01  6.82341202E-01
  9.75693589E-01  6.90239672E-01
  9.78329425E-01  6.98787873E-01
  9.80714428E-01  7.07804271E-01
  9.82872468E-01  7.17667628E-01
  9.84825143E-01  7.28158365E-01
  9.86591997E-01  7.39734182E-01
  9.88190712E-01  7.52121966E-01
  9.89637289E-01  7.65852514E-01
  9.90946207E-01  7.80567465E-01
  9.92130564E-01  7.96815552E-01
  9.93202215E-01  8.14088379E-01
  9.94171885E-01  8.32790289E-01
  9.95049278E-01  8.52172507E-01
  9.95843177E-01  8.72254030E-01
  9.96561526E-01  8.92113361E-01
  9.97211515E-01  9.11450746E-01
  9.97799650E-01  9.29625561E-01
  9.98331816E-01  9.46480408E-01
  9.98813339E-01  9.61872064E-01
  9.99249040E-01  9.75862135E-01
  9.99643278E-01  9.88532524E-01
  1.00000000E+00  1.00000000E+00
