 ######################################################################
 #Data for Case=           3
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  1.00000001E-01     101       587  1.28400002E+01  1.29166626E+01  7.66355491E+00  3.82130019E-01  2.18968847E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  3.56721586E-04  1.81834097E-02
  7.50959909E-04  3.82615515E-02
  1.18666064E-03  6.04397117E-02
  1.66818442E-03  8.46791437E-02
  2.20035049E-03  1.11316200E-01
  2.78848496E-03  1.38978194E-01
  3.43847408E-03  1.68635044E-01
  4.15682314E-03  1.96194670E-01
  4.95072164E-03  2.24632456E-01
  5.82811518E-03  2.48542862E-01
  6.79778500E-03  2.72752225E-01
  7.86943588E-03  2.92368292E-01
  9.05379328E-03  3.12080594E-01
  1.03627106E-02  3.28119201E-01
  1.18092880E-02  3.44127288E-01
  1.34080033E-02  3.57439386E-01
  1.51748569E-02  3.70640884E-01
  1.71275322E-02  3.81922621E-01
  1.92855721E-02  3.93058654E-01
  2.16705750E-02  4.02838513E-01
  2.43064109E-02  4.12470907E-01
  2.72194601E-02  4.21145449E-01
  3.04388773E-02  4.29690578E-01
  3.39968836E-02  4.37558552E-01
  3.79290887E-02  4.45324278E-01
  4.22748474E-02  4.52611566E-01
  4.70776536E-02  4.59825599E-01
  5.23855753E-02  4.66702388E-01
  5.82517360E-02  4.73532403E-01
  6.47348463E-02  4.80125784E-01
  7.18997912E-02  4.86694832E-01
  7.98182799E-02  4.93100270E-01
  8.85695634E-02  4.99501258E-01
  9.82412275E-02  5.05795613E-01
  1.08930069E-01  5.12107164E-01
  1.20743066E-01  5.18363990E-01
  1.33798447E-01  5.24667641E-01
  1.48226875E-01  5.30973625E-01
  1.64172753E-01  5.37371170E-01
  1.81795674E-01  5.43842796E-01
  2.01272014E-01  5.50473796E-01
  2.22796698E-01  5.57275269E-01
  2.46585154E-01  5.64336552E-01
  2.72875463E-01  5.71700327E-01
  3.01930748E-01  5.79466761E-01
  3.34041804E-01  5.87710618E-01
  3.69530009E-01  5.96541280E-01
  4.08750541E-01  6.06049373E-01
  4.52095933E-01  6.16324535E-01
  5.00000000E-01  6.27421362E-01
  5.47904067E-01  6.38247177E-01
  5.91249459E-01  6.47819194E-01
  6.30469991E-01  6.56330030E-01
  6.65958196E-01  6.63961382E-01
  6.98069252E-01  6.70871234E-01
  7.27124537E-01  6.77202674E-01
  7.53414846E-01  6.83061379E-01
  7.77203302E-01  6.88551854E-01
  7.98727986E-01  6.93735442E-01
  8.18204326E-01  6.98691582E-01
  8.35827247E-01  7.03449682E-01
  8.51773125E-01  7.08076721E-01
  8.66201553E-01  7.12579615E-01
  8.79256934E-01  7.17022335E-01
  8.91069931E-01  7.21395476E-01
  9.01758773E-01  7.25766951E-01
  9.11430437E-01  7.30114743E-01
  9.20181720E-01  7.34515881E-01
  9.28100209E-01  7.38937638E-01
  9.35265154E-01  7.43470194E-01
  9.41748264E-01  7.48070708E-01
  9.47614425E-01  7.52846121E-01
  9.52922346E-01  7.57743123E-01
  9.57725153E-01  7.62889225E-01
  9.62070911E-01  7.68219532E-01
  9.66003116E-01  7.73886491E-01
  9.69561123E-01  7.79811633E-01
  9.72780540E-01  7.86177091E-01
  9.75693589E-01  7.92887481E-01
  9.78329425E-01  8.00158486E-01
  9.80714428E-01  8.07871930E-01
  9.82872468E-01  8.16276396E-01
  9.84825143E-01  8.25219935E-01
  9.86591997E-01  8.34970279E-01
  9.88190712E-01  8.45320897E-01
  9.89637289E-01  8.56515763E-01
  9.90946207E-01  8.68259130E-01
  9.92130564E-01  8.80685655E-01
  9.93202215E-01  8.93381402E-01
  9.94171885E-01  9.06291016E-01
  9.95049278E-01  9.18948472E-01
  9.95843177E-01  9.31185810E-01
  9.96561526E-01  9.42687089E-01
  9.97211515E-01  9.53367766E-01
  9.97799650E-01  9.63145358E-01
  9.98331816E-01  9.72049217E-01
  9.98813339E-01  9.80119272E-01
  9.99249040E-01  9.87423848E-01
  9.99643278E-01  9.94029404E-01
  1.00000000E+00  1.00000000E+00
