 ######################################################################
 #Data for Case=          12
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  1.00000001E-01     101       677  1.28400002E+01  2.05130250E+01  1.61026646E+01  8.68311142E-01  4.35701466E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  3.56721586E-04  9.38866317E-02
  7.50959909E-04  1.96281496E-01
  1.18666064E-03  3.08738276E-01
  1.66818442E-03  4.10372217E-01
  2.20035049E-03  5.16811951E-01
  2.78848496E-03  5.88971022E-01
  3.43847408E-03  6.65694211E-01
  4.15682314E-03  7.15745607E-01
  4.95072164E-03  7.69577138E-01
  5.82811518E-03  8.06945940E-01
  6.79778500E-03  8.46535974E-01
  7.86943588E-03  8.76230713E-01
  9.05379328E-03  9.07090065E-01
  1.03627106E-02  9.31875317E-01
  1.18092880E-02  9.57258130E-01
  1.34080033E-02  9.78796819E-01
  1.51748569E-02  1.00065700E+00
  1.71275322E-02  1.02001079E+00
  1.92855721E-02  1.03955854E+00
  2.16705750E-02  1.05742345E+00
  2.43064109E-02  1.07542120E+00
  2.72194601E-02  1.09224963E+00
  3.04388773E-02  1.10917253E+00
  3.39968836E-02  1.12524594E+00
  3.79290887E-02  1.14137885E+00
  4.22748474E-02  1.15686185E+00
  4.70776536E-02  1.17236932E+00
  5.23855753E-02  1.18735679E+00
  5.82517360E-02  1.20233858E+00
  6.47348463E-02  1.21689511E+00
  7.18997912E-02  1.23142742E+00
  7.98182799E-02  1.24561553E+00
  8.85695634E-02  1.25977764E+00
  9.82412275E-02  1.27367569E+00
  1.08930069E-01  1.28756662E+00
  1.20743066E-01  1.30128162E+00
  1.33798447E-01  1.31503325E+00
  1.48226875E-01  1.32871324E+00
  1.64172753E-01  1.34250423E+00
  1.81795674E-01  1.35635321E+00
  2.01272014E-01  1.37042546E+00
  2.22796698E-01  1.38472037E+00
  2.46585154E-01  1.39939579E+00
  2.72875463E-01  1.41449900E+00
  3.01930748E-01  1.43018106E+00
  3.34041804E-01  1.44651730E+00
  3.69530009E-01  1.46362101E+00
  4.08750541E-01  1.48152203E+00
  4.52095933E-01  1.50018433E+00
  5.00000000E-01  1.51941440E+00
  5.47904067E-01  1.53709287E+00
  5.91249459E-01  1.55167946E+00
  6.30469991E-01  1.56366462E+00
  6.65958196E-01  1.57345944E+00
  6.98069252E-01  1.58139137E+00
  7.27124537E-01  1.58770852E+00
  7.53414846E-01  1.59254817E+00
  7.77203302E-01  1.59593845E+00
  7.98727986E-01  1.59758760E+00
  8.18204326E-01  1.59570338E+00
  8.35827247E-01  1.59225057E+00
  8.51773125E-01  1.58833814E+00
  8.66201553E-01  1.58387652E+00
  8.79256934E-01  1.57901462E+00
  8.91069931E-01  1.57382353E+00
  9.01758773E-01  1.56830122E+00
  9.11430437E-01  1.56253263E+00
  9.20181720E-01  1.55646387E+00
  9.28100209E-01  1.55019277E+00
  9.35265154E-01  1.54362441E+00
  9.41748264E-01  1.53687671E+00
  9.47614425E-01  1.52980962E+00
  9.52922346E-01  1.52256628E+00
  9.57725153E-01  1.51495311E+00
  9.62070911E-01  1.50714276E+00
  9.66003116E-01  1.49887783E+00
  9.69561123E-01  1.49036538E+00
  9.72780540E-01  1.48127171E+00
  9.75693589E-01  1.47184440E+00
  9.78329425E-01  1.46165694E+00
  9.80714428E-01  1.45100521E+00
  9.82872468E-01  1.43934652E+00
  9.84825143E-01  1.42703538E+00
  9.86591997E-01  1.41338032E+00
  9.88190712E-01  1.39880912E+00
  9.89637289E-01  1.38244071E+00
  9.90946207E-01  1.36480048E+00
  9.92130564E-01  1.34478348E+00
  9.93202215E-01  1.32306363E+00
  9.94171885E-01  1.29834830E+00
  9.95049278E-01  1.27158743E+00
  9.95843177E-01  1.24159630E+00
  9.96561526E-01  1.20987635E+00
  9.97211515E-01  1.17609037E+00
  9.97799650E-01  1.14233556E+00
  9.98331816E-01  1.10925103E+00
  9.98813339E-01  1.07826475E+00
  9.99249040E-01  1.04966573E+00
  9.99643278E-01  1.02363911E+00
  1.00000000E+00  1.00000000E+00
