 ######################################################################
 #Data for Case=           4
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  1.00000001E-01     101       586  1.28400002E+01  1.29156441E+01  7.68373744E+00  3.83367107E-01  2.17509401E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  3.56721586E-04  1.83013322E-02
  7.50959909E-04  3.85094806E-02
  1.18666064E-03  6.08311156E-02
  1.66818442E-03  8.52239868E-02
  2.20035049E-03  1.12027859E-01
  2.78848496E-03  1.39843740E-01
  3.43847408E-03  1.69657494E-01
  4.15682314E-03  1.97324820E-01
  4.95072164E-03  2.25866945E-01
  5.82811518E-03  2.49836683E-01
  6.79778500E-03  2.74106357E-01
  7.86943588E-03  2.93757929E-01
  9.05379328E-03  3.13507654E-01
  1.03627106E-02  3.29571644E-01
  1.18092880E-02  3.45606465E-01
  1.34080033E-02  3.58939551E-01
  1.51748569E-02  3.72162914E-01
  1.71275322E-02  3.83463719E-01
  1.92855721E-02  3.94619473E-01
  2.16705750E-02  4.04417658E-01
  2.43064109E-02  4.14068942E-01
  2.72194601E-02  4.22761667E-01
  3.04388773E-02  4.31325494E-01
  3.39968836E-02  4.39211804E-01
  3.79290887E-02  4.46996328E-01
  4.22748474E-02  4.54302199E-01
  4.70776536E-02  4.61535193E-01
  5.23855753E-02  4.68430752E-01
  5.82517360E-02  4.75279795E-01
  6.47348463E-02  4.81891963E-01
  7.18997912E-02  4.88479912E-01
  7.98182799E-02  4.94903935E-01
  8.85695634E-02  5.01323485E-01
  9.82412275E-02  5.07636033E-01
  1.08930069E-01  5.13965659E-01
  1.20743066E-01  5.20240185E-01
  1.33798447E-01  5.26561382E-01
  1.48226875E-01  5.32884577E-01
  1.64172753E-01  5.39299185E-01
  1.81795674E-01  5.45787608E-01
  2.01272014E-01  5.52435283E-01
  2.22796698E-01  5.59253229E-01
  2.46585154E-01  5.66330869E-01
  2.72875463E-01  5.73710809E-01
  3.01930748E-01  5.81493207E-01
  3.34041804E-01  5.89752671E-01
  3.69530009E-01  5.98598377E-01
  4.08750541E-01  6.08120540E-01
  4.52095933E-01  6.18408172E-01
  5.00000000E-01  6.29514909E-01
  5.47904067E-01  6.40346443E-01
  5.91249459E-01  6.49919946E-01
  6.30469991E-01  6.58428973E-01
  6.65958196E-01  6.66055922E-01
  6.98069252E-01  6.72959313E-01
  7.27124537E-01  6.79282614E-01
  7.53414846E-01  6.85131789E-01
  7.77203302E-01  6.90611523E-01
  7.98727986E-01  6.95783333E-01
  8.18204326E-01  7.00726734E-01
  8.35827247E-01  7.05471287E-01
  8.51773125E-01  7.10083984E-01
  8.66201553E-01  7.14571932E-01
  8.79256934E-01  7.18999071E-01
  8.91069931E-01  7.23356250E-01
  9.01758773E-01  7.27711287E-01
  9.11430437E-01  7.32042496E-01
  9.20181720E-01  7.36426706E-01
  9.28100209E-01  7.40831595E-01
  9.35265154E-01  7.45347013E-01
  9.41748264E-01  7.49930594E-01
  9.47614425E-01  7.54688788E-01
  9.52922346E-01  7.59568840E-01
  9.57725153E-01  7.64697582E-01
  9.62070911E-01  7.70010760E-01
  9.66003116E-01  7.75659914E-01
  9.69561123E-01  7.81567307E-01
  9.72780540E-01  7.87913852E-01
  9.75693589E-01  7.94604981E-01
  9.78329425E-01  8.01854696E-01
  9.80714428E-01  8.09545680E-01
  9.82872468E-01  8.17924094E-01
  9.84825143E-01  8.26838816E-01
  9.86591997E-01  8.36553945E-01
  9.88190712E-01  8.46863653E-01
  9.89637289E-01  8.58006555E-01
  9.90946207E-01  8.69687675E-01
  9.92130564E-01  8.82034965E-01
  9.93202215E-01  8.94636881E-01
  9.94171885E-01  9.07433494E-01
  9.95049278E-01  9.19965771E-01
  9.95843177E-01  9.32067518E-01
  9.96561526E-01  9.43432213E-01
  9.97211515E-01  9.53979266E-01
  9.97799650E-01  9.63631268E-01
  9.98331816E-01  9.72418826E-01
  9.98813339E-01  9.80382684E-01
  9.99249040E-01  9.87590700E-01
  9.99643278E-01  9.94108728E-01
  1.00000000E+00  1.00000000E+00
