 ######################################################################
 #Data for Case=           9
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05    1001      4681  8.59000015E+00  8.72100772E+00  7.34279173E+00  3.46767845E-01  4.65195373E-02
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  9.75257087E-04  9.36417857E-02
  1.95061171E-03  1.79482763E-01
  2.92606386E-03  2.65543238E-01
  3.90161357E-03  3.14226014E-01
  4.87726084E-03  3.68949410E-01
  5.85300568E-03  3.96153665E-01
  6.82884809E-03  4.29490914E-01
  7.80478810E-03  4.47554105E-01
  8.78082571E-03  4.69514619E-01
  9.75696092E-03  4.82752248E-01
  1.07331938E-02  4.98385203E-01
  1.17095242E-02  5.08681731E-01
  1.26859523E-02  5.20509885E-01
  1.36624781E-02  5.28852628E-01
  1.46391015E-02  5.38224613E-01
  1.56158225E-02  5.45192221E-01
  1.65926413E-02  5.52883665E-01
  1.75695577E-02  5.58841003E-01
  1.85465718E-02  5.65327527E-01
  1.95236837E-02  5.70517145E-01
  2.05008932E-02  5.76106440E-01
  2.14782005E-02  5.80696347E-01
  2.24556055E-02  5.85596487E-01
  2.34331083E-02  5.89707016E-01
  2.44107088E-02  5.94063996E-01
  2.53884071E-02  5.97783786E-01
  2.63662031E-02  6.01703269E-01
  2.73440970E-02  6.05099184E-01
  2.83220886E-02  6.08659692E-01
  2.93001780E-02  6.11783224E-01
  3.02783653E-02  6.15044445E-01
  3.12566504E-02  6.17935969E-01
  3.22350333E-02  6.20944181E-01
  3.32135140E-02  6.23635863E-01
  3.41920926E-02  6.26427574E-01
  3.51707691E-02  6.28945405E-01
  3.61495434E-02  6.31549859E-01
  3.71284157E-02  6.33915110E-01
  3.81073858E-02  6.36356055E-01
  3.90864538E-02  6.38586335E-01
  4.00656197E-02  6.40883294E-01
  4.10448836E-02  6.42993332E-01
  4.20242454E-02  6.45162535E-01
  4.30037051E-02  6.47164769E-01
  4.39832628E-02  6.49219845E-01
  4.49629184E-02  6.51124868E-01
  4.59426720E-02  6.53077366E-01
  4.69225236E-02  6.54894276E-01
  4.79024731E-02  6.56754064E-01
  4.88825207E-02  6.58490730E-01
  4.98626663E-02  6.60266309E-01
  5.08429099E-02  6.61929579E-01
  5.18232515E-02  6.63628322E-01
  5.28036912E-02  6.65224201E-01
  5.37842289E-02  6.66852544E-01
  5.47648647E-02  6.68386322E-01
  5.57455986E-02  6.69949920E-01
  5.67264305E-02  6.71426283E-01
  5.77073605E-02  6.72930130E-01
  5.86883886E-02  6.74353253E-01
  5.96695148E-02  6.75801784E-01
  6.06507392E-02  6.77175400E-01
  6.16320616E-02  6.78572572E-01
  6.26134822E-02  6.79900035E-01
  6.35950010E-02  6.81249393E-01
  6.45766179E-02  6.82533729E-01
  6.55583330E-02  6.83838465E-01
  6.65401462E-02  6.85082413E-01
  6.75220576E-02  6.86345409E-01
  6.85040673E-02  6.87551458E-01
  6.94861751E-02  6.88775329E-01
  7.04683812E-02  6.89945746E-01
  7.14506854E-02  6.91132871E-01
  7.24330880E-02  6.92269729E-01
  7.34155887E-02  6.93422277E-01
  7.43981877E-02  6.94527477E-01
  7.53808850E-02  6.95647437E-01
  7.63636806E-02  6.96722725E-01
  7.73465744E-02  6.97811919E-01
  7.83295665E-02  6.98858905E-01
  7.93126570E-02  6.99919011E-01
  8.02958457E-02  7.00939182E-01
  8.12791328E-02  7.01971749E-01
  8.22625182E-02  7.02966481E-01
  8.32460019E-02  7.03972938E-01
  8.42295840E-02  7.04943507E-01
  8.52132645E-02  7.05925180E-01
  8.61970433E-02  7.06872773E-01
  8.71809206E-02  7.07830894E-01
  8.81648962E-02  7.08756613E-01
  8.91489702E-02  7.09692326E-01
  9.01331426E-02  7.10597203E-01
  9.11174135E-02  7.11511573E-01
  9.21017828E-02  7.12396569E-01
  9.30862505E-02  7.13290593E-01
  9.40708167E-02  7.14156608E-01
  9.50554813E-02  7.15031216E-01
  9.60402444E-02  7.15879092E-01
  9.70251060E-02  7.16735156E-01
  9.80100661E-02  7.17565685E-01
  9.89951247E-02  7.18404021E-01
  9.99802818E-02  7.19217947E-01
  1.00965537E-01  7.20039320E-01
  1.01950892E-01  7.20837342E-01
  1.02936344E-01  7.21642475E-01
  1.03921895E-01  7.22425250E-01
  1.04907545E-01  7.23214821E-01
  1.05893294E-01  7.23982972E-01
  1.06879141E-01  7.24757619E-01
  1.07865086E-01  7.25511731E-01
  1.08851130E-01  7.26272059E-01
  1.09837273E-01  7.27012686E-01
  1.10823514E-01  7.27759263E-01
  1.11809854E-01  7.28486929E-01
  1.12796293E-01  7.29220295E-01
  1.13782830E-01  7.29935496E-01
  1.14769466E-01  7.30656160E-01
  1.15756201E-01  7.31359367E-01
  1.16743034E-01  7.32067811E-01
  1.17729966E-01  7.32759470E-01
  1.18716997E-01  7.33456153E-01
  1.19704126E-01  7.34136686E-01
  1.20691354E-01  7.34822042E-01
  1.21678681E-01  7.35491852E-01
  1.22666107E-01  7.36166294E-01
  1.23653631E-01  7.36825764E-01
  1.24641254E-01  7.37489684E-01
  1.25628976E-01  7.38139178E-01
  1.26616796E-01  7.38792949E-01
  1.27604716E-01  7.39432815E-01
  1.28592734E-01  7.40076792E-01
  1.29580851E-01  7.40707359E-01
  1.30569067E-01  7.41341881E-01
  1.31557381E-01  7.41963466E-01
  1.32545795E-01  7.42588855E-01
  1.33534307E-01  7.43201758E-01
  1.34522918E-01  7.43818324E-01
  1.35511629E-01  7.44422832E-01
  1.36500437E-01  7.45030867E-01
  1.37489345E-01  7.45627257E-01
  1.38478352E-01  7.46227042E-01
  1.39467458E-01  7.46815575E-01
  1.40456662E-01  7.47407380E-01
  1.41445966E-01  7.47988308E-01
  1.42435368E-01  7.48572389E-01
  1.43424869E-01  7.49145953E-01
  1.44414470E-01  7.49722556E-01
  1.45404169E-01  7.50288987E-01
  1.46393967E-01  7.50858348E-01
  1.47383864E-01  7.51417866E-01
  1.48373861E-01  7.51980210E-01
  1.49363956E-01  7.52533028E-01
  1.50354150E-01  7.53088573E-01
  1.51344443E-01  7.53634894E-01
  1.52334836E-01  7.54183846E-01
  1.53325327E-01  7.54723866E-01
  1.54315917E-01  7.55266425E-01
  1.55306607E-01  7.55800332E-01
  1.56297395E-01  7.56336689E-01
  1.57288283E-01  7.56864663E-01
  1.58279270E-01  7.57395002E-01
  1.59270355E-01  7.57917217E-01
  1.60261540E-01  7.58441715E-01
  1.61252824E-01  7.58958336E-01
  1.62244207E-01  7.59477164E-01
  1.63235690E-01  7.59988353E-01
  1.64227271E-01  7.60501673E-01
  1.65218952E-01  7.61007584E-01
  1.66210732E-01  7.61515554E-01
  1.67202611E-01  7.62016337E-01
  1.68194589E-01  7.62519109E-01
  1.69186666E-01  7.63014907E-01
  1.70178843E-01  7.63512626E-01
  1.71171119E-01  7.64003577E-01
  1.72163494E-01  7.64496385E-01
  1.73155968E-01  7.64982622E-01
  1.74148542E-01  7.65470654E-01
  1.75141214E-01  7.65952307E-01
  1.76133986E-01  7.66435694E-01
  1.77126858E-01  7.66912887E-01
  1.78119828E-01  7.67391756E-01
  1.79112898E-01  7.67864607E-01
  1.80106068E-01  7.68339079E-01
  1.81099336E-01  7.68807707E-01
  1.82092704E-01  7.69277900E-01
  1.83086172E-01  7.69742414E-01
  1.84079738E-01  7.70208442E-01
  1.85073404E-01  7.70668952E-01
  1.86067169E-01  7.71130925E-01
  1.87061034E-01  7.71587535E-01
  1.88054998E-01  7.72045559E-01
  1.89049062E-01  7.72498370E-01
  1.90043225E-01  7.72952548E-01
  1.91037487E-01  7.73401657E-01
  1.92031849E-01  7.73852088E-01
  1.93026310E-01  7.74297591E-01
  1.94020871E-01  7.74744372E-01
  1.95015531E-01  7.75186360E-01
  1.96010291E-01  7.75629583E-01
  1.97005150E-01  7.76068145E-01
  1.98000108E-01  7.76507901E-01
  1.98995166E-01  7.76943123E-01
  1.99990324E-01  7.77379498E-01
  2.00985581E-01  7.77811463E-01
  2.01980938E-01  7.78244543E-01
  2.02976394E-01  7.78673332E-01
  2.03971950E-01  7.79103198E-01
  2.04967605E-01  7.79528889E-01
  2.05963360E-01  7.79955621E-01
  2.06959214E-01  7.80378290E-01
