 ######################################################################
 #Data for Case=           7
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  1.00000000E-15     101      1590  1.70799999E+01  2.39910893E+01  2.29607476E+01  5.31023501E-01  2.76336866E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  1.00000000E-02  1.13241529E+00
  2.00000000E-02  1.13503391E+00
  3.00000000E-02  1.18667611E+00
  4.00000000E-02  1.19631104E+00
  5.00000000E-02  1.21599165E+00
  6.00000000E-02  1.22456035E+00
  7.00000000E-02  1.23628692E+00
  8.00000000E-02  1.24323207E+00
  9.00000000E-02  1.25157999E+00
  1.00000000E-01  1.25731009E+00
  1.10000000E-01  1.26380676E+00
  1.20000000E-01  1.26867695E+00
  1.30000000E-01  1.27401575E+00
  1.40000000E-01  1.27826590E+00
  1.50000000E-01  1.28282133E+00
  1.60000000E-01  1.28661185E+00
  1.70000000E-01  1.29060876E+00
  1.80000000E-01  1.29404986E+00
  1.90000000E-01  1.29763320E+00
  2.00000000E-01  1.30080296E+00
  2.10000000E-01  1.30407112E+00
  2.20000000E-01  1.30702630E+00
  2.30000000E-01  1.31004872E+00
  2.40000000E-01  1.31283146E+00
  2.50000000E-01  1.31565856E+00
  2.60000000E-01  1.31830062E+00
  2.70000000E-01  1.32096982E+00
  2.80000000E-01  1.32349534E+00
  2.90000000E-01  1.32603476E+00
  3.00000000E-01  1.32846214E+00
  3.10000000E-01  1.33089308E+00
  3.20000000E-01  1.33323620E+00
  3.30000000E-01  1.33557477E+00
  3.40000000E-01  1.33784397E+00
  3.50000000E-01  1.34010220E+00
  3.60000000E-01  1.34230492E+00
  3.70000000E-01  1.34449158E+00
  3.80000000E-01  1.34663285E+00
  3.90000000E-01  1.34875409E+00
  4.00000000E-01  1.35083700E+00
  4.10000000E-01  1.35289676E+00
  4.20000000E-01  1.35492277E+00
  4.30000000E-01  1.35692323E+00
  4.40000000E-01  1.35889255E+00
  4.50000000E-01  1.36083444E+00
  4.60000000E-01  1.36274626E+00
  4.70000000E-01  1.36462917E+00
  4.80000000E-01  1.36648200E+00
  4.90000000E-01  1.36830469E+00
  5.00000000E-01  1.37009657E+00
  5.10000000E-01  1.37185718E+00
  5.20000000E-01  1.37358593E+00
  5.30000000E-01  1.37528223E+00
  5.40000000E-01  1.37694562E+00
  5.50000000E-01  1.37857520E+00
  5.60000000E-01  1.38017104E+00
  5.70000000E-01  1.38173139E+00
  5.80000000E-01  1.38325761E+00
  5.90000000E-01  1.38474623E+00
  6.00000000E-01  1.38620083E+00
  6.10000000E-01  1.38761515E+00
  6.20000000E-01  1.38899607E+00
  6.30000000E-01  1.39033332E+00
  6.40000000E-01  1.39163817E+00
  6.50000000E-01  1.39289510E+00
  6.60000000E-01  1.39412078E+00
  6.70000000E-01  1.39529319E+00
  6.80000000E-01  1.39643516E+00
  6.90000000E-01  1.39751709E+00
  7.00000000E-01  1.39856828E+00
  7.10000000E-01  1.39955060E+00
  7.20000000E-01  1.40049939E+00
  7.30000000E-01  1.40136721E+00
  7.40000000E-01  1.40219330E+00
  7.50000000E-01  1.40292008E+00
  7.60000000E-01  1.40358413E+00
  7.70000000E-01  1.40411399E+00
  7.80000000E-01  1.40451644E+00
  7.90000000E-01  1.40463053E+00
  8.00000000E-01  1.40415367E+00
  8.10000000E-01  1.40355627E+00
  8.20000000E-01  1.40273911E+00
  8.30000000E-01  1.40182858E+00
  8.40000000E-01  1.40067608E+00
  8.50000000E-01  1.39946061E+00
  8.60000000E-01  1.39792850E+00
  8.70000000E-01  1.39636574E+00
  8.80000000E-01  1.39435599E+00
  8.90000000E-01  1.39235748E+00
  9.00000000E-01  1.38968788E+00
  9.10000000E-01  1.38709367E+00
  9.20000000E-01  1.38341712E+00
  9.30000000E-01  1.37992561E+00
  9.40000000E-01  1.37449970E+00
  9.50000000E-01  1.36945340E+00
  9.60000000E-01  1.36027976E+00
  9.70000000E-01  1.35173738E+00
  9.80000000E-01  1.32999543E+00
  9.90000000E-01  1.30665913E+00
  1.00000000E+00  1.00000000E+00
