 ######################################################################
 #Data for Case=          18
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  1.00000000E-15     101     10000  3.75000000E+00  3.93945097E+00  2.35952942E+00  4.37634078E-02  1.33733932E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/U_AVG	
  0.00000000E+00  2.80407519E+01
  1.00000000E-02  1.60583719E+00
  2.00000000E-02  1.61980964E+00
  3.00000000E-02  1.63207241E+00
  4.00000000E-02  1.64261565E+00
  5.00000000E-02  1.65144653E+00
  6.00000000E-02  1.65851111E+00
  7.00000000E-02  1.66387069E+00
  8.00000000E-02  1.66742718E+00
  9.00000000E-02  1.66933381E+00
  1.00000000E-01  1.66959180E+00
  1.10000000E-01  1.66838043E+00
  1.20000000E-01  1.66605157E+00
  1.30000000E-01  1.66238282E+00
  1.40000000E-01  1.65796048E+00
  1.50000000E-01  1.65208731E+00
  1.60000000E-01  1.64562178E+00
  1.70000000E-01  1.63752307E+00
  1.80000000E-01  1.62887058E+00
  1.90000000E-01  1.61843373E+00
  2.00000000E-01  1.60743591E+00
  2.10000000E-01  1.59456833E+00
  2.20000000E-01  1.58112509E+00
  2.30000000E-01  1.56578359E+00
  2.40000000E-01  1.54985540E+00
  2.50000000E-01  1.53203734E+00
  2.60000000E-01  1.51362578E+00
  2.70000000E-01  1.49335377E+00
  2.80000000E-01  1.47248441E+00
  2.90000000E-01  1.44979540E+00
  3.00000000E-01  1.42650741E+00
  3.10000000E-01  1.40144649E+00
  3.20000000E-01  1.37578713E+00
  3.30000000E-01  1.34840431E+00
  3.40000000E-01  1.32042612E+00
  3.50000000E-01  1.29077461E+00
  3.60000000E-01  1.26053390E+00
  3.70000000E-01  1.22866919E+00
  3.80000000E-01  1.19622511E+00
  3.90000000E-01  1.16220447E+00
  4.00000000E-01  1.12761840E+00
  4.10000000E-01  1.09150047E+00
  4.20000000E-01  1.05483551E+00
  4.30000000E-01  1.01668007E+00
  4.40000000E-01  9.78000464E-01
  4.50000000E-01  9.37868230E-01
  4.60000000E-01  8.97238813E-01
  4.70000000E-01  8.55191184E-01
  4.80000000E-01  8.12676751E-01
  4.90000000E-01  7.68775602E-01
  5.00000000E-01  7.24440207E-01
  5.10000000E-01  7.05614976E-01
  5.20000000E-01  6.90978344E-01
  5.30000000E-01  6.80532469E-01
  5.40000000E-01  6.72385445E-01
  5.50000000E-01  6.65906235E-01
  5.60000000E-01  6.60602531E-01
  5.70000000E-01  6.56164764E-01
  5.80000000E-01  6.52384453E-01
  5.90000000E-01  6.49104475E-01
  6.00000000E-01  6.46215940E-01
  6.10000000E-01  6.43633336E-01
  6.20000000E-01  6.41291113E-01
  6.30000000E-01  6.39141981E-01
  6.40000000E-01  6.37140283E-01
  6.50000000E-01  6.35262089E-01
  6.60000000E-01  6.33469832E-01
  6.70000000E-01  6.31756026E-01
  6.80000000E-01  6.30084132E-01
  6.90000000E-01  6.28460121E-01
  7.00000000E-01  6.26843351E-01
  7.10000000E-01  6.25252539E-01
  7.20000000E-01  6.23638344E-01
  7.30000000E-01  6.22033126E-01
  7.40000000E-01  6.20373876E-01
  7.50000000E-01  6.18708913E-01
  7.60000000E-01  6.16955372E-01
  7.70000000E-01  6.15181424E-01
  7.80000000E-01  6.13275836E-01
  7.90000000E-01  6.11332588E-01
  8.00000000E-01  6.09199464E-01
  8.10000000E-01  6.07005255E-01
  8.20000000E-01  6.04536819E-01
  8.30000000E-01  6.01971576E-01
  8.40000000E-01  5.99001861E-01
  8.50000000E-01  5.95875560E-01
  8.60000000E-01  5.92129824E-01
  8.70000000E-01  5.88118783E-01
  8.80000000E-01  5.83105653E-01
  8.90000000E-01  5.77611665E-01
  9.00000000E-01  5.70370193E-01
  9.10000000E-01  5.62176293E-01
  9.20000000E-01  5.50615798E-01
  9.30000000E-01  5.36946345E-01
  9.40000000E-01  5.15923265E-01
  9.50000000E-01  4.89601014E-01
  9.60000000E-01  4.45001232E-01
  9.70000000E-01  3.85984685E-01
  9.80000000E-01  2.82976362E-01
  9.90000000E-01  1.54427197E-01
  1.00000000E+00  0.00000000E+00
