 ######################################################################
 #Data for Case=           9
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  1.00000000E-15     101       800  8.59000015E+00  1.04526251E+01  9.70771140E+00  3.26363344E-01  1.26091131E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  1.00000000E-02  8.50502670E-01
  2.00000000E-02  8.57249051E-01
  3.00000000E-02  9.26606743E-01
  4.00000000E-02  9.38141871E-01
  5.00000000E-02  9.63026576E-01
  6.00000000E-02  9.73411879E-01
  7.00000000E-02  9.87886346E-01
  8.00000000E-02  9.96383136E-01
  9.00000000E-02  1.00663656E+00
  1.00000000E-01  1.01367301E+00
  1.10000000E-01  1.02165694E+00
  1.20000000E-01  1.02765020E+00
  1.30000000E-01  1.03422248E+00
  1.40000000E-01  1.03946240E+00
  1.50000000E-01  1.04508126E+00
  1.60000000E-01  1.04976327E+00
  1.70000000E-01  1.05470321E+00
  1.80000000E-01  1.05896196E+00
  1.90000000E-01  1.06340006E+00
  2.00000000E-01  1.06733111E+00
  2.10000000E-01  1.07138773E+00
  2.20000000E-01  1.07506071E+00
  2.30000000E-01  1.07882097E+00
  2.40000000E-01  1.08228770E+00
  2.50000000E-01  1.08581357E+00
  2.60000000E-01  1.08911325E+00
  2.70000000E-01  1.09245084E+00
  2.80000000E-01  1.09561339E+00
  2.90000000E-01  1.09879756E+00
  3.00000000E-01  1.10184591E+00
  3.10000000E-01  1.10490317E+00
  3.20000000E-01  1.10785480E+00
  3.30000000E-01  1.11080536E+00
  3.40000000E-01  1.11367341E+00
  3.50000000E-01  1.11653255E+00
  3.60000000E-01  1.11932664E+00
  3.70000000E-01  1.12210566E+00
  3.80000000E-01  1.12483252E+00
  3.90000000E-01  1.12753952E+00
  4.00000000E-01  1.13020350E+00
  4.10000000E-01  1.13284395E+00
  4.20000000E-01  1.13544745E+00
  4.30000000E-01  1.13802465E+00
  4.40000000E-01  1.14056853E+00
  4.50000000E-01  1.14308406E+00
  4.60000000E-01  1.14556801E+00
  4.70000000E-01  1.14802210E+00
  4.80000000E-01  1.15044500E+00
  4.90000000E-01  1.15283690E+00
  5.00000000E-01  1.15519717E+00
  5.10000000E-01  1.15752547E+00
  5.20000000E-01  1.15982136E+00
  5.30000000E-01  1.16208435E+00
  5.40000000E-01  1.16431419E+00
  5.50000000E-01  1.16651007E+00
  5.60000000E-01  1.16867253E+00
  5.70000000E-01  1.17079968E+00
  5.80000000E-01  1.17289390E+00
  5.90000000E-01  1.17495102E+00
  6.00000000E-01  1.17697667E+00
  6.10000000E-01  1.17896292E+00
  6.20000000E-01  1.18092025E+00
  6.30000000E-01  1.18283522E+00
  6.40000000E-01  1.18472504E+00
  6.50000000E-01  1.18656874E+00
  6.60000000E-01  1.18839226E+00
  6.70000000E-01  1.19016502E+00
  6.80000000E-01  1.19192366E+00
  6.90000000E-01  1.19362590E+00
  7.00000000E-01  1.19532108E+00
  7.10000000E-01  1.19695298E+00
  7.20000000E-01  1.19858566E+00
  7.30000000E-01  1.20014672E+00
  7.40000000E-01  1.20171684E+00
  7.50000000E-01  1.20320517E+00
  7.60000000E-01  1.20471066E+00
  7.70000000E-01  1.20612175E+00
  7.80000000E-01  1.20755688E+00
  7.90000000E-01  1.20888156E+00
  8.00000000E-01  1.21023374E+00
  8.10000000E-01  1.21145405E+00
  8.20000000E-01  1.21269701E+00
  8.30000000E-01  1.21377699E+00
  8.40000000E-01  1.21485345E+00
  8.50000000E-01  1.21571226E+00
  8.60000000E-01  1.21647147E+00
  8.70000000E-01  1.21683642E+00
  8.80000000E-01  1.21629341E+00
  8.90000000E-01  1.21526897E+00
  9.00000000E-01  1.21375681E+00
  9.10000000E-01  1.21202044E+00
  9.20000000E-01  1.20942369E+00
  9.30000000E-01  1.20664958E+00
  9.40000000E-01  1.20226212E+00
  9.50000000E-01  1.19759474E+00
  9.60000000E-01  1.18924943E+00
  9.70000000E-01  1.17983156E+00
  9.80000000E-01  1.15769066E+00
  9.90000000E-01  1.12695272E+00
  1.00000000E+00  1.00000000E+00
