 ######################################################################
 #Data for Case=           7
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05    1001     10000  1.70799999E+01  1.71293784E+01  1.34497319E+01  6.04755860E-01  8.59164023E-02
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  9.75257087E-04  1.43237762E-01
  1.95061171E-03  2.31834954E-01
  2.92606386E-03  3.27797281E-01
  3.90161357E-03  3.56274278E-01
  4.87726084E-03  3.99380993E-01
  5.85300568E-03  4.16068692E-01
  6.82884809E-03  4.39544371E-01
  7.80478810E-03  4.51370597E-01
  8.78082571E-03  4.66469718E-01
  9.75696092E-03  4.75537205E-01
  1.07331938E-02  4.86382547E-01
  1.17095242E-02  4.93684970E-01
  1.26859523E-02  5.02060974E-01
  1.36624781E-02  5.08153667E-01
  1.46391015E-02  5.14950192E-01
  1.56158225E-02  5.20170454E-01
  1.65926413E-02  5.25882060E-01
  1.75695577E-02  5.30447014E-01
  1.85465718E-02  5.35372114E-01
  1.95236837E-02  5.39428205E-01
  2.05008932E-02  5.43758680E-01
  2.14782005E-02  5.47408631E-01
  2.24556055E-02  5.51274250E-01
  2.34331083E-02  5.54592554E-01
  2.44107088E-02  5.58084764E-01
  2.53884071E-02  5.61127018E-01
  2.63662031E-02  5.64312506E-01
  2.73440970E-02  5.67121247E-01
  2.83220886E-02  5.70050070E-01
  2.93001780E-02  5.72658560E-01
  3.02783653E-02  5.75369235E-01
  3.12566504E-02  5.77803980E-01
  3.22350333E-02  5.80326789E-01
  3.32135140E-02  5.82609268E-01
  3.41920926E-02  5.84968466E-01
  3.51707691E-02  5.87116341E-01
  3.61495434E-02  5.89331677E-01
  3.71284157E-02  5.91359663E-01
  3.81073858E-02  5.93447448E-01
  3.90864538E-02  5.95367945E-01
  4.00656197E-02  5.97341822E-01
  4.10448836E-02  5.99165386E-01
  4.20242454E-02  6.01036895E-01
  4.30037051E-02  6.02772596E-01
  4.39832628E-02  6.04551593E-01
  4.49629184E-02  6.06207285E-01
  4.59426720E-02  6.07902263E-01
  4.69225236E-02  6.09484798E-01
  4.79024731E-02  6.11103133E-01
  4.88825207E-02  6.12618524E-01
  4.98626663E-02  6.14166667E-01
  5.08429099E-02  6.15620227E-01
  5.18232515E-02  6.17103854E-01
  5.28036912E-02  6.18500298E-01
  5.37842289E-02  6.19924433E-01
  5.47648647E-02  6.21267967E-01
  5.57455986E-02  6.22637078E-01
  5.67264305E-02  6.23931471E-01
  5.77073605E-02  6.25249551E-01
  5.86883886E-02  6.26498193E-01
  5.96695148E-02  6.27768826E-01
  6.06507392E-02  6.28974778E-01
  6.16320616E-02  6.30201191E-01
  6.26134822E-02  6.31367226E-01
  6.35950010E-02  6.32552340E-01
  6.45766179E-02  6.33680977E-01
  6.55583330E-02  6.34827440E-01
  6.65401462E-02  6.35920977E-01
  6.75220576E-02  6.37031198E-01
  6.85040673E-02  6.38091733E-01
  6.94861751E-02  6.39167913E-01
  7.04683812E-02  6.40197370E-01
  7.14506854E-02  6.41241520E-01
  7.24330880E-02  6.42241667E-01
  7.34155887E-02  6.43255633E-01
  7.43981877E-02  6.44228096E-01
  7.53808850E-02  6.45213575E-01
  7.63636806E-02  6.46159856E-01
  7.73465744E-02  6.47118413E-01
  7.83295665E-02  6.48039898E-01
  7.93126570E-02  6.48972977E-01
  8.02958457E-02  6.49870952E-01
  8.12791328E-02  6.50779890E-01
  8.22625182E-02  6.51655548E-01
  8.32460019E-02  6.52541583E-01
  8.42295840E-02  6.53396032E-01
  8.52132645E-02  6.54260316E-01
  8.61970433E-02  6.55094589E-01
  8.71809206E-02  6.55938191E-01
  8.81648962E-02  6.56753251E-01
  8.91489702E-02  6.57577169E-01
  9.01331426E-02  6.58373915E-01
  9.11174135E-02  6.59179079E-01
  9.21017828E-02  6.59958352E-01
  9.30862505E-02  6.60745634E-01
  9.40708167E-02  6.61508221E-01
  9.50554813E-02  6.62278433E-01
  9.60402444E-02  6.63025073E-01
  9.70251060E-02  6.63778980E-01
  9.80100661E-02  6.64510367E-01
  9.89951247E-02  6.65248684E-01
  9.99802818E-02  6.65965470E-01
  1.00965537E-01  6.66688870E-01
  1.01950892E-01  6.67391669E-01
  1.02936344E-01  6.68100784E-01
  1.03921895E-01  6.68790175E-01
  1.04907545E-01  6.69485602E-01
  1.05893294E-01  6.70162130E-01
  1.06879141E-01  6.70844430E-01
  1.07865086E-01  6.71508611E-01
  1.08851130E-01  6.72178315E-01
  1.09837273E-01  6.72830636E-01
  1.10823514E-01  6.73488245E-01
  1.11809854E-01  6.74129167E-01
  1.12796293E-01  6.74775154E-01
  1.13782830E-01  6.75405114E-01
  1.14769466E-01  6.76039928E-01
  1.15756201E-01  6.76659339E-01
  1.16743034E-01  6.77283405E-01
  1.17729966E-01  6.77892660E-01
  1.18716997E-01  6.78506382E-01
  1.19704126E-01  6.79105853E-01
  1.20691354E-01  6.79709612E-01
  1.21678681E-01  6.80299655E-01
  1.22666107E-01  6.80893815E-01
  1.23653631E-01  6.81474766E-01
  1.24641254E-01  6.82059673E-01
  1.25628976E-01  6.82631852E-01
  1.26616796E-01  6.83207834E-01
  1.27604716E-01  6.83771547E-01
