 ######################################################################
 #Data for Case=           1
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999982E-15     101      1532  1.28400002E+01  1.63749927E+01  6.27633413E+00  2.80958944E-01  2.80958944E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  9.99111901E-03  2.75310944E-01
  2.00932504E-02  2.86970193E-01
  3.00843694E-02  3.34055018E-01
  4.00754885E-02  3.41522364E-01
  5.00666075E-02  3.57834595E-01
  6.00577265E-02  3.64122683E-01
  7.00488455E-02  3.73196043E-01
  8.00399645E-02  3.78341781E-01
  9.00310835E-02  3.84658546E-01
  1.00022202E-01  3.88962564E-01
  1.10013321E-01  3.93883992E-01
  1.20004440E-01  3.97594627E-01
  1.29995560E-01  4.01682097E-01
  1.39986679E-01  4.04968744E-01
  1.49977798E-01  4.08506854E-01
  1.60079929E-01  4.11516757E-01
  1.70071048E-01  4.14666328E-01
  1.80062167E-01  4.17413831E-01
  1.90053286E-01  4.20285541E-01
  2.00044405E-01  4.22858609E-01
  2.10035524E-01  4.25524238E-01
  2.20026643E-01  4.27964470E-01
  2.30017762E-01  4.30474759E-01
  2.40008881E-01  4.32813700E-01
  2.50000000E-01  4.35206029E-01
  2.59991119E-01  4.37467986E-01
  2.69982238E-01  4.39770654E-01
  2.79973357E-01  4.41974622E-01
  2.89964476E-01  4.44209474E-01
  3.00066607E-01  4.46394426E-01
  3.10057726E-01  4.48577923E-01
  3.20048845E-01  4.50707854E-01
  3.30039964E-01  4.52854151E-01
  3.40031083E-01  4.54962106E-01
  3.50022202E-01  4.57081807E-01
  3.60013321E-01  4.59174947E-01
  3.70004440E-01  4.61276249E-01
  3.79995560E-01  4.63359997E-01
  3.89986679E-01  4.65449159E-01
  3.99977798E-01  4.67527446E-01
  4.09968917E-01  4.69609103E-01
  4.19960036E-01  4.71684611E-01
  4.29951155E-01  4.73762036E-01
  4.40053286E-01  4.75859468E-01
  4.50044405E-01  4.77934792E-01
  4.60035524E-01  4.80008921E-01
  4.70026643E-01  4.82083426E-01
  4.80017762E-01  4.84157603E-01
  4.90008881E-01  4.86231886E-01
  5.00000000E-01  4.88306121E-01
  5.09991119E-01  4.90380372E-01
  5.19982238E-01  4.92454631E-01
  5.29973357E-01  4.94528889E-01
  5.39964476E-01  4.96603352E-01
  5.49955595E-01  4.98677767E-01
  5.59946714E-01  5.00753080E-01
  5.70048845E-01  5.02851220E-01
  5.80039964E-01  5.04928786E-01
  5.90031083E-01  5.07005649E-01
  6.00022202E-01  5.09087779E-01
  6.10013321E-01  5.11168396E-01
  6.20004440E-01  5.13258598E-01
  6.29995560E-01  5.15346021E-01
  6.39986679E-01  5.17449222E-01
  6.49977798E-01  5.19547821E-01
  6.59968917E-01  5.21670633E-01
  6.69960036E-01  5.23786349E-01
  6.79951155E-01  5.25937379E-01
  6.89942274E-01  5.28078022E-01
  6.99933393E-01  5.30268285E-01
  7.10035524E-01  5.32468085E-01
  7.20026643E-01  5.34712400E-01
  7.30017762E-01  5.36935541E-01
  7.40008881E-01  5.39251194E-01
  7.50000000E-01  5.41538276E-01
  7.59991119E-01  5.43947986E-01
  7.69982238E-01  5.46319773E-01
  7.79973357E-01  5.48853044E-01
  7.89964476E-01  5.51336325E-01
  7.99955595E-01  5.54032133E-01
  8.09946714E-01  5.56662126E-01
  8.19937833E-01  5.59573291E-01
  8.29928952E-01  5.62397461E-01
  8.39920071E-01  5.65597954E-01
  8.50022202E-01  5.68716699E-01
  8.60013321E-01  5.72320895E-01
  8.70004440E-01  5.75759932E-01
  8.79995560E-01  5.79931475E-01
  8.89986679E-01  5.83874913E-01
  8.99977798E-01  5.88891474E-01
  9.09968917E-01  5.93589391E-01
  9.19960036E-01  5.99962119E-01
  9.29951155E-01  6.05890335E-01
  9.39942274E-01  6.14713419E-01
  9.49933393E-01  6.22965297E-01
  9.59924512E-01  6.37240393E-01
  9.69915631E-01  6.51243659E-01
  9.79906750E-01  6.84336278E-01
  9.90008881E-01  7.24689056E-01
  1.00000000E+00  1.00000000E+00
