 ######################################################################
 #Data for Case=           1
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  1.00000005E-03     101      1529  1.28400002E+01  1.63261857E+01  6.27938618E+00  2.82340800E-01  2.82340800E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  9.75696090E-03  2.71509773E-01
  1.95236836E-02  2.83565419E-01
  2.93001780E-02  3.32073521E-01
  3.90864537E-02  3.39550322E-01
  4.88825206E-02  3.56254796E-01
  5.86883885E-02  3.62570426E-01
  6.85040672E-02  3.71812135E-01
  7.83295664E-02  3.76991199E-01
  8.81648961E-02  3.83404329E-01
  9.80100660E-02  3.87740466E-01
  1.07865086E-01  3.92728017E-01
  1.17729966E-01  3.96468175E-01
  1.27604716E-01  4.00606346E-01
  1.37489345E-01  4.03920120E-01
  1.47383864E-01  4.07499946E-01
  1.57288283E-01  4.10502056E-01
  1.67202610E-01  4.13692276E-01
  1.77126858E-01  4.16462366E-01
  1.87061034E-01  4.19370358E-01
  1.97005149E-01  4.21965546E-01
  2.06959214E-01  4.24664248E-01
  2.16923238E-01  4.27126745E-01
  2.26897230E-01  4.29668120E-01
  2.36881202E-01  4.32029923E-01
  2.46875163E-01  4.34452346E-01
  2.56879122E-01  4.36738205E-01
  2.66893091E-01  4.39070802E-01
  2.76917078E-01  4.41300151E-01
  2.86951095E-01  4.43565484E-01
  2.96995150E-01  4.45753723E-01
  3.07049255E-01  4.47969507E-01
  3.17113419E-01  4.50128875E-01
  3.27187652E-01  4.52309125E-01
  3.37271964E-01  4.54449300E-01
  3.47366365E-01  4.56605102E-01
  3.57470866E-01  4.58733637E-01
  3.67585477E-01  4.60873690E-01
  3.77710207E-01  4.62996337E-01
  3.87845067E-01  4.65127344E-01
  3.97990067E-01  4.67248310E-01
  4.08145217E-01  4.69375286E-01
  4.18310528E-01  4.71497468E-01
  4.28486008E-01  4.73623988E-01
  4.38671669E-01  4.75749195E-01
  4.48867521E-01  4.77877633E-01
  4.59073574E-01  4.80006817E-01
  4.69289839E-01  4.82138579E-01
  4.79516324E-01  4.84272088E-01
  4.89753041E-01  4.86407859E-01
  5.00000000E-01  4.88545709E-01
  5.10246959E-01  4.90683578E-01
  5.20483676E-01  4.92819319E-01
  5.30710161E-01  4.94952924E-01
  5.40926426E-01  4.97084634E-01
  5.51132479E-01  4.99214146E-01
  5.61328331E-01  5.01342567E-01
  5.71513992E-01  5.03468554E-01
  5.81689472E-01  5.05595221E-01
  5.91854783E-01  5.07718916E-01
  6.02009933E-01  5.09846394E-01
  6.12154933E-01  5.11969941E-01
  6.22289793E-01  5.14102059E-01
  6.32414523E-01  5.16228747E-01
  6.42529134E-01  5.18370828E-01
  6.52633635E-01  5.20505323E-01
  6.62728036E-01  5.22664436E-01
  6.72812348E-01  5.24813027E-01
  6.82886581E-01  5.26998301E-01
  6.92950745E-01  5.29169182E-01
  7.03004850E-01  5.31392209E-01
  7.13048905E-01  5.33595852E-01
  7.23082922E-01  5.35871253E-01
  7.33106909E-01  5.38120898E-01
  7.43120878E-01  5.40467135E-01
  7.53124837E-01  5.42779501E-01
  7.63118798E-01  5.45220072E-01
  7.73102770E-01  5.47616391E-01
  7.83076762E-01  5.50181634E-01
  7.93040786E-01  5.52689203E-01
  8.02994851E-01  5.55419089E-01
  8.12938966E-01  5.58073665E-01
  8.22873142E-01  5.61022273E-01
  8.32797390E-01  5.63871919E-01
  8.42711717E-01  5.67114915E-01
  8.52616136E-01  5.70226461E-01
  8.62510655E-01  5.73874317E-01
  8.72395284E-01  5.77344960E-01
  8.82270034E-01  5.81568092E-01
  8.92134914E-01  5.85548081E-01
  9.01989934E-01  5.90629438E-01
  9.11835104E-01  5.95371834E-01
  9.21670434E-01  6.01832197E-01
  9.31495933E-01  6.07819858E-01
  9.41311611E-01  6.16776450E-01
  9.51117479E-01  6.25122481E-01
  9.60913546E-01  6.39650784E-01
  9.70699822E-01  6.53857698E-01
  9.80476316E-01  6.87737306E-01
  9.90243039E-01  7.28490227E-01
  1.00000000E+00  1.00000000E+00
