 ######################################################################
 #Data for Case=           1
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  1.00000001E-10     101      1532  1.28400002E+01  1.63704622E+01  6.27986282E+00  2.80654129E-01  2.80654129E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  1.00000007E-02  2.74958102E-01
  2.00000013E-02  2.86480194E-01
  3.00000020E-02  3.34369497E-01
  4.00000027E-02  3.41729459E-01
  5.00000033E-02  3.58206864E-01
  6.00000040E-02  3.64449092E-01
  7.00000047E-02  3.73577038E-01
  8.00000053E-02  3.78700313E-01
  9.00000060E-02  3.85040675E-01
  1.00000007E-01  3.89331502E-01
  1.10000007E-01  3.94265006E-01
  1.19999997E-01  3.97966778E-01
  1.29999998E-01  4.02061091E-01
  1.39999998E-01  4.05341266E-01
  1.49999999E-01  4.08883472E-01
  1.60000000E-01  4.11855323E-01
  1.70000000E-01  4.15011986E-01
  1.80000001E-01  4.17754091E-01
  1.90000002E-01  4.20631192E-01
  2.00000002E-01  4.23199821E-01
  2.10000003E-01  4.25869283E-01
  2.20000004E-01  4.28305932E-01
  2.30000004E-01  4.30818913E-01
  2.40000005E-01  4.33154945E-01
  2.50000006E-01  4.35549133E-01
  2.60000006E-01  4.37808720E-01
  2.69999996E-01  4.40112629E-01
  2.79999996E-01  4.42314660E-01
  2.89999997E-01  4.44550296E-01
  2.99999998E-01  4.46709656E-01
  3.09999998E-01  4.48894207E-01
  3.19999999E-01  4.51022644E-01
  3.30000000E-01  4.53169634E-01
  3.40000000E-01  4.55276366E-01
  3.50000001E-01  4.57396421E-01
  3.60000002E-01  4.59488578E-01
  3.70000002E-01  4.61589972E-01
  3.80000003E-01  4.63672926E-01
  3.90000004E-01  4.65761990E-01
  4.00000004E-01  4.67839628E-01
  4.10000005E-01  4.69921052E-01
  4.20000006E-01  4.71996013E-01
  4.29999995E-01  4.74073114E-01
  4.39999996E-01  4.76147018E-01
  4.49999997E-01  4.78221983E-01
  4.59999997E-01  4.80295667E-01
  4.69999998E-01  4.82369775E-01
  4.79999999E-01  4.84443527E-01
  4.89999999E-01  4.86517397E-01
  5.00000000E-01  4.88591214E-01
  5.10000001E-01  4.90665048E-01
  5.20000001E-01  4.92738891E-01
  5.30000002E-01  4.94812731E-01
  5.40000003E-01  4.96886787E-01
  5.50000003E-01  4.98960772E-01
  5.60000004E-01  5.01035711E-01
  5.70000005E-01  5.03110333E-01
  5.79999994E-01  5.05187546E-01
  5.89999995E-01  5.07263902E-01
  5.99999996E-01  5.09345752E-01
  6.09999996E-01  5.11425779E-01
  6.19999997E-01  5.13515815E-01
  6.29999998E-01  5.15602529E-01
  6.39999998E-01  5.17705733E-01
  6.49999999E-01  5.19803463E-01
  6.60000000E-01  5.21926512E-01
  6.70000000E-01  5.24041153E-01
  6.80000001E-01  5.26192737E-01
  6.90000002E-01  5.28332048E-01
  7.00000002E-01  5.30523285E-01
  7.10000003E-01  5.32697261E-01
  7.20000004E-01  5.34942268E-01
  7.30000004E-01  5.37163645E-01
  7.39999994E-01  5.39480342E-01
  7.49999994E-01  5.41765305E-01
  7.59999995E-01  5.44176619E-01
  7.69999996E-01  5.46545830E-01
  7.79999996E-01  5.49081468E-01
  7.89999997E-01  5.51561606E-01
  7.99999998E-01  5.54260832E-01
  8.09999998E-01  5.56886966E-01
  8.19999999E-01  5.59803029E-01
  8.30000000E-01  5.62622415E-01
  8.40000000E-01  5.65829955E-01
  8.50000001E-01  5.68908417E-01
  8.60000002E-01  5.72516553E-01
  8.70000002E-01  5.75949911E-01
  8.80000003E-01  5.80127103E-01
  8.89999993E-01  5.84063489E-01
  8.99999993E-01  5.89089533E-01
  9.09999994E-01  5.93778234E-01
  9.19999995E-01  6.00168012E-01
  9.29999995E-01  6.06083874E-01
  9.39999996E-01  6.14941272E-01
  9.49999997E-01  6.23176793E-01
  9.59999997E-01  6.37538409E-01
  9.69999998E-01  6.51526554E-01
  9.79999999E-01  6.85002274E-01
  9.89999999E-01  7.25041898E-01
  1.00000000E+00  1.00000000E+00
