#    y/2h      U/Ub
# 26
 .7307E-01 .7428E+00
 .1002E+00 .7777E+00
 .1388E+00 .8181E+00
 .1804E+00 .8450E+00
 .2181E+00 .8582E+00
 .2557E+00 .8681E+00
 .2999E+00 .8843E+00
 .3350E+00 .8964E+00
 .3814E+00 .9177E+00
 .4157E+00 .9269E+00
 .4545E+00 .9302E+00
 .4966E+00 .9342E+00
 .5317E+00 .9375E+00
 .5744E+00 .9500E+00
 .6140E+00 .9493E+00
 .6558E+00 .9578E+00
 .6942E+00 .9581E+00
 .7323E+00 .9581E+00
 .7739E+00 .9607E+00
 .8146E+00 .9651E+00
 .8534E+00 .9695E+00
 .8948E+00 .9780E+00
 .9313E+00 .9868E+00
 .9708E+00 .9901E+00
 .9848E+00 .9949E+00
 .9963E+00 .9974E+00
