 ######################################################################
 #Data for Case=          12
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  2.08425712E+01  1.89000131E+01  8.63624211E-01  4.44919352E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  7.70785585E-05  2.00681261E-02
  1.54164825E-04  4.01347336E-02
  2.31258801E-04  6.02013896E-02
  3.08360487E-04  8.02594634E-02
  3.85469883E-04  1.00317584E-01
  4.62586990E-04  1.20339421E-01
  5.39711810E-04  1.40361332E-01
  6.16844342E-04  1.60289007E-01
  6.93984588E-04  1.80217014E-01
  7.71132549E-04  1.99955953E-01
  8.48288224E-04  2.19696373E-01
  9.25451616E-04  2.39116049E-01
  1.00262272E-03  2.58540649E-01
  1.07980155E-03  2.77484945E-01
  1.15698809E-03  2.96441919E-01
  1.23418236E-03  3.14748503E-01
  1.31138434E-03  3.33081618E-01
  1.38859404E-03  3.50604920E-01
  1.46581147E-03  3.68175057E-01
  1.54303662E-03  3.84804948E-01
  1.62026949E-03  4.01506750E-01
  1.69751008E-03  4.17177345E-01
  1.77475840E-03  4.32946591E-01
  1.85201444E-03  4.47634904E-01
  1.92927821E-03  4.62446985E-01
  2.00654971E-03  4.76165033E-01
  2.08382893E-03  4.90027904E-01
  2.16111588E-03  5.02812558E-01
  2.23841056E-03  5.15757808E-01
  2.31571297E-03  5.27661355E-01
  2.39302311E-03  5.39735812E-01
  2.47034099E-03  5.50818500E-01
  2.54766659E-03  5.62077455E-01
  2.62499993E-03  5.72402220E-01
  2.70234100E-03  5.82904480E-01
  2.77968981E-03  5.92533506E-01
  2.85704635E-03  6.02338036E-01
  2.93441063E-03  6.11330693E-01
  3.01178264E-03  6.20494494E-01
  3.08916239E-03  6.28906232E-01
  3.16654988E-03  6.37483113E-01
  3.24394511E-03  6.45364979E-01
  3.32134808E-03  6.53404929E-01
  3.39875879E-03  6.60803474E-01
  3.47617724E-03  6.68352434E-01
  3.55360344E-03  6.75309849E-01
  3.63103737E-03  6.82409739E-01
  3.70847905E-03  6.88964118E-01
  3.78592848E-03  6.95653002E-01
  3.86338565E-03  7.01838664E-01
  3.94085056E-03  7.08151000E-01
  4.01832323E-03  7.13998831E-01
  4.09580364E-03  7.19965761E-01
  4.17329180E-03  7.25503549E-01
  4.25078771E-03  7.31153190E-01
  4.32829136E-03  7.36405950E-01
  4.40580277E-03  7.41763687E-01
  4.48332193E-03  7.46753953E-01
  4.56084885E-03  7.51842710E-01
  4.63838351E-03  7.56590804E-01
  4.71592593E-03  7.61431302E-01
  4.79347611E-03  7.65955576E-01
  4.87103404E-03  7.70566558E-01
  4.94859973E-03  7.74883611E-01
  5.02617317E-03  7.79282057E-01
  5.10375437E-03  7.83406925E-01
  5.18134333E-03  7.87608233E-01
  5.25894005E-03  7.91554559E-01
  5.33654453E-03  7.95572717E-01
  5.41415677E-03  7.99352904E-01
  5.49177677E-03  8.03200637E-01
  5.56940453E-03  8.06825974E-01
  5.64704006E-03  8.10514876E-01
  5.72468335E-03  8.13995663E-01
  5.80233440E-03  8.17536314E-01
  5.87999323E-03  8.20881960E-01
  5.95765981E-03  8.24284030E-01
  6.03533417E-03  8.27503147E-01
  6.11301629E-03  8.30775490E-01
  6.19070618E-03  8.33875971E-01
  6.26840384E-03  8.37026705E-01
  6.34610927E-03  8.40015798E-01
  6.42382247E-03  8.43052379E-01
  6.50154344E-03  8.45936751E-01
  6.57927219E-03  8.48866036E-01
  6.65700871E-03  8.51651828E-01
  6.73475300E-03  8.54480133E-01
  6.81250507E-03  8.57173009E-01
  6.89026491E-03  8.59906163E-01
  6.96803253E-03  8.62511358E-01
  7.04580793E-03  8.65154744E-01
  7.12359110E-03  8.67677100E-01
  7.20138205E-03  8.70235700E-01
  7.27918079E-03  8.72679703E-01
  7.35698730E-03  8.75158132E-01
  7.43480159E-03  8.77527947E-01
  7.51262367E-03  8.79930486E-01
  7.59045353E-03  8.82229979E-01
  7.66829117E-03  8.84560605E-01
  7.74613660E-03  8.86793376E-01
  7.82398981E-03  8.89055788E-01
  7.90185080E-03  8.91225188E-01
  7.97971959E-03  8.93422832E-01
  8.05759616E-03  8.95531986E-01
  8.13548052E-03  8.97668073E-01
  8.21337266E-03  8.99719900E-01
  8.29127260E-03  9.01797429E-01
  8.36918033E-03  9.03794656E-01
  8.44709585E-03  9.05816429E-01
  8.52501916E-03  9.07761611E-01
  8.60295026E-03  9.09730250E-01
  8.68088916E-03  9.11625778E-01
  8.75883585E-03  9.13543738E-01
  8.83679033E-03  9.15391855E-01
  8.91475261E-03  9.17261440E-01
  8.99272269E-03  9.19064251E-01
  9.07070057E-03  9.20887621E-01
  9.14868624E-03  9.22647106E-01
  9.22667971E-03  9.24426291E-01
  9.30468099E-03  9.26144311E-01
  9.38269006E-03  9.27881222E-01
  9.46070693E-03  9.29559530E-01
  9.53873161E-03  9.31255963E-01
  9.61676409E-03  9.32896211E-01
  9.69480437E-03  9.34553859E-01
  9.77285246E-03  9.36157605E-01
  9.85090835E-03  9.37778066E-01
  9.92897205E-03  9.39346781E-01
  1.00070436E-02  9.40931563E-01
  1.00851229E-02  9.42466636E-01
  1.01632100E-02  9.44017161E-01
