 ######################################################################
 #Data for Case=           8
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  1.29601303E+01  1.09739284E+01  4.81400640E-01  5.36323378E-02
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  7.70785585E-05  9.54218838E-03
  1.54164825E-04  1.90840669E-02
  2.31258801E-04  2.86261547E-02
  3.08360487E-04  3.81662887E-02
  3.85469883E-04  4.77066313E-02
  4.62586990E-04  5.72380249E-02
  5.39711810E-04  6.67696290E-02
  6.16844342E-04  7.62774580E-02
  6.93984588E-04  8.57855287E-02
  7.71132549E-04  9.52449717E-02
  8.48288224E-04  1.04704812E-01
  9.25451616E-04  1.14080046E-01
  1.00262272E-03  1.23456183E-01
  1.07980155E-03  1.32701130E-01
  1.15698809E-03  1.41948234E-01
  1.23418236E-03  1.51009459E-01
  1.31138434E-03  1.60075357E-01
  1.38859404E-03  1.68896892E-01
  1.46581147E-03  1.77727361E-01
  1.54303662E-03  1.86256483E-01
  1.62026949E-03  1.94800744E-01
  1.69751008E-03  2.02993225E-01
  1.77475840E-03  2.11208765E-01
  1.85201444E-03  2.19032323E-01
  1.92927821E-03  2.26887941E-01
  2.00654971E-03  2.34323383E-01
  2.08382893E-03  2.41800133E-01
  2.16111588E-03  2.48840517E-01
  2.23841056E-03  2.55930897E-01
  2.31571297E-03  2.62579470E-01
  2.39302311E-03  2.69285561E-01
  2.47034099E-03  2.75553240E-01
  2.54766659E-03  2.81884452E-01
  2.62499993E-03  2.87787412E-01
  2.70234100E-03  2.93758306E-01
  2.77968981E-03  2.99315936E-01
  2.85704635E-03  3.04944357E-01
  2.93441063E-03  3.10177686E-01
  3.01178264E-03  3.15483286E-01
  3.08916239E-03  3.20413840E-01
  3.16654988E-03  3.25416989E-01
  3.24394511E-03  3.30066009E-01
  3.32134808E-03  3.34787018E-01
  3.39875879E-03  3.39174963E-01
  3.47617724E-03  3.43633570E-01
  3.55360344E-03  3.47779811E-01
  3.63103737E-03  3.51994856E-01
  3.70847905E-03  3.55917524E-01
  3.78592848E-03  3.59906761E-01
  3.86338565E-03  3.63622686E-01
  3.94085056E-03  3.67402696E-01
  4.01832323E-03  3.70927410E-01
  4.09580364E-03  3.74513576E-01
  4.17329180E-03  3.77861356E-01
  4.25078771E-03  3.81267885E-01
  4.32829136E-03  3.84451822E-01
  4.40580277E-03  3.87691791E-01
  4.48332193E-03  3.90723866E-01
  4.56084885E-03  3.93809286E-01
  4.63838351E-03  3.96700455E-01
  4.71592593E-03  3.99642345E-01
  4.79347611E-03  4.02402621E-01
