YbyH,VW,H,DPDX,dummy1,dummy2,dummy3,UbyVw
0.006434,12.84,0.066,0.0,0.0,0.0,0.0,0.179941473
0.00650154344,12.84,0.066,0.0,0.0,0.0,0.0,0.181432928
0.00657927219,12.84,0.066,0.0,0.0,0.0,0.0,0.182880708
0.00665700871,12.84,0.066,0.0,0.0,0.0,0.0,0.184335785
0.006734753,12.84,0.066,0.0,0.0,0.0,0.0,0.185747934
0.00681250507,12.84,0.066,0.0,0.0,0.0,0.0,0.1859
0.00689026491,12.84,0.066,0.0,0.0,0.0,0.0,0.187167468
0.00696803253,12.84,0.066,0.0,0.0,0.0,0.0,0.188544869
0.00704580793,12.84,0.066,0.0,0.0,0.0,0.0,0.189929718
0.0071235911,12.84,0.066,0.0,0.0,0.0,0.0,0.19127327
0.00720138205,12.84,0.066,0.0,0.0,0.0,0.0,0.192624312
0.00727918079,12.84,0.066,0.0,0.0,0.0,0.0,0.193934921
0.0073569873,12.84,0.066,0.0,0.0,0.0,0.0,0.195253043
0.00743480159,12.84,0.066,0.0,0.0,0.0,0.0,0.196531621
0.00751262367,12.84,0.066,0.0,0.0,0.0,0.0,0.197817714
0.00759045353,12.84,0.066,0.0,0.0,0.0,0.0,0.199065167
0.00766829117,12.84,0.066,0.0,0.0,0.0,0.0,0.200320121
0.0077461366,12.84,0.066,0.0,0.0,0.0,0.0,0.201537351
0.00782398981,12.84,0.066,0.0,0.0,0.0,0.0,0.202762053
0.0079018508,12.84,0.066,0.0,0.0,0.0,0.0,0.203949949
0.00797971959,12.84,0.066,0.0,0.0,0.0,0.0,0.205145275
0.00805759616,12.84,0.066,0.0,0.0,0.0,0.0,0.206304715
0.00813548052,12.84,0.066,0.0,0.0,0.0,0.0,0.20747153
0.00821337266,12.84,0.066,0.0,0.0,0.0,0.0,0.208603375
0.0082912726,12.84,0.066,0.0,0.0,0.0,0.0,0.209742528
0.00836918033,12.84,0.066,0.0,0.0,0.0,0.0,0.210847621
0.00844709585,12.84,0.066,0.0,0.0,0.0,0.0,0.211959947
0.00852501916,12.84,0.066,0.0,0.0,0.0,0.0,0.213039113
0.00860295026,12.84,0.066,0.0,0.0,0.0,0.0,0.214125427
0.00868088916,12.84,0.066,0.0,0.0,0.0,0.0,0.215179469
0.00875883585,12.84,0.066,0.0,0.0,0.0,0.0,0.216240568
0.00883679033,12.84,0.066,0.0,0.0,0.0,0.0,0.217270269
0.00891475261,12.84,0.066,0.0,0.0,0.0,0.0,0.218306929
0.00899272269,12.84,0.066,0.0,0.0,0.0,0.0,0.219313048
0.00907070057,12.84,0.066,0.0,0.0,0.0,0.0,0.220326025
0.00914868624,12.84,0.066,0.0,0.0,0.0,0.0,0.221309302
0.00922667971,12.84,0.066,0.0,0.0,0.0,0.0,0.222299329
0.00930468099,12.84,0.066,0.0,0.0,0.0,0.0,0.22326048
0.00938269006,12.84,0.066,0.0,0.0,0.0,0.0,0.22422827
0.00946070693,12.84,0.066,0.0,0.0,0.0,0.0,0.225167988
0.00953873161,12.84,0.066,0.0,0.0,0.0,0.0,0.226114232
0.00961676409,12.84,0.066,0.0,0.0,0.0,0.0,0.227033189
0.00969480437,12.84,0.066,0.0,0.0,0.0,0.0,0.227958556
0.00977285246,12.84,0.066,0.0,0.0,0.0,0.0,0.228857401
