# GRID: NUMBER OF POINTS:  101 STRETCHING COEFFICIENT ALPHA:   1.00000000E-15
 #I        YPAD              YHAD
  1       -0.00030000        0.00000000
  2        0.00030000        0.00060000
  3        0.00060000        0.00030000
  4        0.00090000        0.00030000
  5        0.00120000        0.00030000
  6        0.00150000        0.00030000
  7        0.00180000        0.00030000
  8        0.00210000        0.00030000
  9        0.00240000        0.00030000
 10        0.00270000        0.00030000
 11        0.00300000        0.00030000
 12        0.00330000        0.00030000
 13        0.00360000        0.00030000
 14        0.00390000        0.00030000
 15        0.00420000        0.00030000
 16        0.00450000        0.00030000
 17        0.00480000        0.00030000
 18        0.00510000        0.00030000
 19        0.00540000        0.00030000
 20        0.00570000        0.00030000
 21        0.00600000        0.00030000
 22        0.00630000        0.00030000
 23        0.00660000        0.00030000
 24        0.00690000        0.00030000
 25        0.00720000        0.00030000
 26        0.00750000        0.00030000
 27        0.00780000        0.00030000
 28        0.00810000        0.00030000
 29        0.00840000        0.00030000
 30        0.00870000        0.00030000
 31        0.00900000        0.00030000
 32        0.00930000        0.00030000
 33        0.00960000        0.00030000
 34        0.00990000        0.00030000
 35        0.01020000        0.00030000
 36        0.01050000        0.00030000
 37        0.01080000        0.00030000
 38        0.01110000        0.00030000
 39        0.01140000        0.00030000
 40        0.01170000        0.00030000
 41        0.01200000        0.00030000
 42        0.01230000        0.00030000
 43        0.01260000        0.00030000
 44        0.01290000        0.00030000
 45        0.01320000        0.00030000
 46        0.01350000        0.00030000
 47        0.01380000        0.00030000
 48        0.01410000        0.00030000
 49        0.01440000        0.00030000
 50        0.01470000        0.00030000
 51        0.01500000        0.00030000
 52        0.01530000        0.00030000
 53        0.01560000        0.00030000
 54        0.01590000        0.00030000
 55        0.01620000        0.00030000
 56        0.01650000        0.00030000
 57        0.01680000        0.00030000
 58        0.01710000        0.00030000
 59        0.01740000        0.00030000
 60        0.01770000        0.00030000
 61        0.01800000        0.00030000
 62        0.01830000        0.00030000
 63        0.01860000        0.00030000
 64        0.01890000        0.00030000
 65        0.01920000        0.00030000
 66        0.01950000        0.00030000
 67        0.01980000        0.00030000
 68        0.02010000        0.00030000
 69        0.02040000        0.00030000
 70        0.02070000        0.00030000
 71        0.02100000        0.00030000
 72        0.02130000        0.00030000
 73        0.02160000        0.00030000
 74        0.02190000        0.00030000
 75        0.02220000        0.00030000
 76        0.02250000        0.00030000
 77        0.02280000        0.00030000
 78        0.02310000        0.00030000
 79        0.02340000        0.00030000
 80        0.02370000        0.00030000
 81        0.02400000        0.00030000
 82        0.02430000        0.00030000
 83        0.02460000        0.00030000
 84        0.02490000        0.00030000
 85        0.02520000        0.00030000
 86        0.02550000        0.00030000
 87        0.02580000        0.00030000
 88        0.02610000        0.00030000
 89        0.02640000        0.00030000
 90        0.02670000        0.00030000
 91        0.02700000        0.00030000
 92        0.02730000        0.00030000
 93        0.02760000        0.00030000
 94        0.02790000        0.00030000
 95        0.02820000        0.00030000
 96        0.02850000        0.00030000
 97        0.02880000        0.00030000
 98        0.02910000        0.00030000
 99        0.02940000        0.00030000
100        0.02970000        0.00030000
101        0.03030000        0.00060000
