 ######################################################################
 #Data for Case=           4
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  1.28554751E+01  8.03383168E+00  3.80069241E-01  2.11642692E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  7.70785585E-05  3.88671459E-03
  1.54164825E-04  7.77350347E-03
  2.31258801E-04  1.16604743E-02
  3.08360487E-04  1.55475626E-02
  3.85469883E-04  1.94348327E-02
  4.62586990E-04  2.33220083E-02
  5.39711810E-04  2.72093657E-02
  6.16844342E-04  3.10961688E-02
  6.93984588E-04  3.49831535E-02
  7.71132549E-04  3.88687858E-02
  8.48288224E-04  4.27545993E-02
  9.25451616E-04  4.66378397E-02
  1.00262272E-03  5.05212616E-02
  1.07980155E-03  5.44003908E-02
  1.15698809E-03  5.82797035E-02
  1.23418236E-03  6.21524407E-02
  1.31138434E-03  6.60253675E-02
  1.38859404E-03  6.98888236E-02
  1.46581147E-03  7.37524836E-02
  1.54303662E-03  7.76031358E-02
  1.62026949E-03  8.14540209E-02
  1.69751008E-03  8.52877139E-02
  1.77475840E-03  8.91216925E-02
  1.85201444E-03  9.29336714E-02
  1.92927821E-03  9.67460242E-02
  2.00654971E-03  1.00531001E-01
  2.08382893E-03  1.04316489E-01
  2.16111588E-03  1.08068744E-01
  2.23841056E-03  1.11821714E-01
  2.31571297E-03  1.15535227E-01
  2.39302311E-03  1.19249742E-01
  2.47034099E-03  1.22918352E-01
  2.54766659E-03  1.26588345E-01
  2.62499993E-03  1.30205922E-01
  2.70234100E-03  1.33825368E-01
  2.77968981E-03  1.37385982E-01
  2.85704635E-03  1.40949065E-01
  2.93441063E-03  1.44447156E-01
  3.01178264E-03  1.47948422E-01
  3.08916239E-03  1.51378937E-01
  3.16654988E-03  1.54813432E-01
  3.24394511E-03  1.58171938E-01
  3.32134808E-03  1.61535314E-01
  3.39875879E-03  1.64818071E-01
  3.47617724E-03  1.68106651E-01
  3.55360344E-03  1.71310657E-01
  3.63103737E-03  1.74521475E-01
  3.70847905E-03  1.77644467E-01
  3.78592848E-03  1.80775273E-01
  3.86338565E-03  1.83815707E-01
  3.94085056E-03  1.86864945E-01
  4.01832323E-03  1.89821952E-01
  4.09580364E-03  1.92788718E-01
  4.17329180E-03  1.95662042E-01
  4.25078771E-03  1.98546026E-01
  4.32829136E-03  2.01335959E-01
  4.40580277E-03  2.04137382E-01
  4.48332193E-03  2.06844685E-01
  4.56084885E-03  2.09564230E-01
  4.63838351E-03  2.12190064E-01
  4.71592593E-03  2.14828802E-01
  4.79347611E-03  2.17374658E-01
  4.87103404E-03  2.19933988E-01
  4.94859973E-03  2.22401618E-01
  5.02617317E-03  2.24883203E-01
  5.10375437E-03  2.27274567E-01
  5.18134333E-03  2.29680274E-01
  5.25894005E-03  2.31997485E-01
  5.33654453E-03  2.34329342E-01
  5.41415677E-03  2.36574620E-01
