 ######################################################################
 #Data for Case=           2
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  1.28622875E+01  7.28162138E+00  3.43277348E-01  2.53990819E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  7.70785585E-05  3.17064411E-03
  1.54164825E-04  6.34143703E-03
  2.31258801E-04  9.51243641E-03
  3.08360487E-04  1.26836072E-02
  3.85469883E-04  1.58549844E-02
  4.62586990E-04  1.90264175E-02
  5.39711810E-04  2.21980570E-02
  6.16844342E-04  2.53695014E-02
  6.93984588E-04  2.85411521E-02
  7.71132549E-04  3.17121710E-02
  8.48288224E-04  3.48833960E-02
  9.25451616E-04  3.80533194E-02
  1.00262272E-03  4.12234487E-02
  1.07980155E-03  4.43913295E-02
  1.15698809E-03  4.75594166E-02
  1.23418236E-03  5.07239920E-02
  1.31138434E-03  5.38887754E-02
  1.38859404E-03  5.70484349E-02
  1.46581147E-03  6.02083068E-02
  1.54303662E-03  6.33610686E-02
  1.62026949E-03  6.65140526E-02
  1.69751008E-03  6.96575514E-02
  1.77475840E-03  7.28012913E-02
  1.85201444E-03  7.59327796E-02
  1.92927821E-03  7.90645416E-02
  2.00654971E-03  8.21809060E-02
  2.08382893E-03  8.52975968E-02
  2.16111588E-03  8.83953914E-02
  2.23841056E-03  9.14935927E-02
  2.31571297E-03  9.45690893E-02
  2.39302311E-03  9.76451094E-02
  2.47034099E-03  1.00694365E-01
  2.54766659E-03  1.03744305E-01
  2.62499993E-03  1.06763241E-01
  2.70234100E-03  1.09783076E-01
  2.77968981E-03  1.12767569E-01
  2.85704635E-03  1.15753237E-01
  2.93441063E-03  1.18699214E-01
  3.01178264E-03  1.21646708E-01
  3.08916239E-03  1.24550241E-01
  3.16654988E-03  1.27455698E-01
  3.24394511E-03  1.30313091E-01
  3.32134808E-03  1.33172881E-01
  3.39875879E-03  1.35980746E-01
  3.47617724E-03  1.38791542E-01
  3.55360344E-03  1.41546860E-01
  3.63103737E-03  1.44305693E-01
  3.70847905E-03  1.47005860E-01
  3.78592848E-03  1.49710166E-01
  3.86338565E-03  1.52353014E-01
  3.94085056E-03  1.55000654E-01
  4.01832323E-03  1.57584464E-01
  4.09580364E-03  1.60173732E-01
  4.17329180E-03  1.62697227E-01
  4.25078771E-03  1.65226845E-01
  4.32829136E-03  1.67689171E-01
  4.40580277E-03  1.70158273E-01
  4.48332193E-03  1.72558971E-01
  4.56084885E-03  1.74967071E-01
  4.63838351E-03  1.77306042E-01
  4.71592593E-03  1.79653008E-01
  4.79347611E-03  1.81930476E-01
  4.87103404E-03  1.84216488E-01
  4.94859973E-03  1.86432959E-01
  5.02617317E-03  1.88658474E-01
  5.10375437E-03  1.90814696E-01
  5.18134333E-03  1.92980410E-01
  5.25894005E-03  1.95077336E-01
  5.33654453E-03  1.97184146E-01
  5.41415677E-03  1.99222896E-01
  5.49177677E-03  2.01271867E-01
  5.56940453E-03  2.03253697E-01
  5.64704006E-03  2.05246031E-01
  5.72468335E-03  2.07172303E-01
  5.80233440E-03  2.09109307E-01
  5.87999323E-03  2.10981462E-01
  5.95765981E-03  2.12864527E-01
  6.03533417E-03  2.14684063E-01
  6.11301629E-03  2.16514641E-01
  6.19070618E-03  2.18283093E-01
  6.26840384E-03  2.20062673E-01
  6.34610927E-03  2.21781597E-01
  6.42382247E-03  2.23511695E-01
  6.50154344E-03  2.25182653E-01
  6.57927219E-03  2.26864795E-01
  6.65700871E-03  2.28489344E-01
  6.73475300E-03  2.30125052E-01
  6.81250507E-03  2.31704734E-01
  6.89026491E-03  2.33295521E-01
  6.96803253E-03  2.34831855E-01
  7.04580793E-03  2.36379214E-01
  7.12359110E-03  2.37873691E-01
  7.20138205E-03  2.39379091E-01
  7.27918079E-03  2.40833167E-01
  7.35698730E-03  2.42298044E-01
  7.43480159E-03  2.43713139E-01
  7.51262367E-03  2.45138896E-01
  7.59045353E-03  2.46516390E-01
  7.66829117E-03  2.47904392E-01
