 ######################################################################
 #Data for Case=          11
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  1.61548170E+01  1.43846538E+01  6.65059771E-01  2.29554999E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  7.70785585E-05  1.19008659E-02
  1.54164825E-04  2.38012583E-02
  2.31258801E-04  3.57018139E-02
  3.08360487E-04  4.76007119E-02
  3.85469883E-04  5.94997721E-02
  4.62586990E-04  7.13912656E-02
  5.39711810E-04  8.32829216E-02
  6.16844342E-04  9.51544158E-02
  6.93984588E-04  1.07026088E-01
  7.71132549E-04  1.18856277E-01
  8.48288224E-04  1.30686729E-01
  9.25451616E-04  1.42444310E-01
  1.00262272E-03  1.54202447E-01
  1.07980155E-03  1.65845983E-01
  1.15698809E-03  1.77490830E-01
  1.23418236E-03  1.88970132E-01
  1.31138434E-03  2.00452345E-01
  1.38859404E-03  2.11711504E-01
  1.46581147E-03  2.22976465E-01
  1.54303662E-03  2.33958218E-01
  1.62026949E-03  2.44950319E-01
  1.69751008E-03  2.55600927E-01
  1.77475840E-03  2.66268220E-01
  1.85201444E-03  2.76541833E-01
  1.92927821E-03  2.86840055E-01
  2.00654971E-03  2.96701685E-01
  2.08382893E-03  3.06596925E-01
  2.16111588E-03  3.16023666E-01
  2.23841056E-03  3.25493407E-01
  2.31571297E-03  3.34474069E-01
  2.39302311E-03  3.43506807E-01
  2.47034099E-03  3.52040440E-01
  2.54766659E-03  3.60634339E-01
  2.62499993E-03  3.68728220E-01
  2.70234100E-03  3.76889288E-01
  2.77968981E-03  3.84556818E-01
  2.85704635E-03  3.92296994E-01
  2.93441063E-03  3.99555777E-01
  3.01178264E-03  4.06891180E-01
  3.08916239E-03  4.13761429E-01
  3.16654988E-03  4.20710871E-01
  3.24394511E-03  4.27214161E-01
  3.32134808E-03  4.33797971E-01
  3.39875879E-03  4.39956313E-01
  3.47617724E-03  4.46195444E-01
  3.55360344E-03  4.52030630E-01
  3.63103737E-03  4.57946007E-01
  3.70847905E-03  4.63479171E-01
