 ######################################################################
 #Data for Case=          14
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  8.59000015E+00  2.24075588E+01  2.04826664E+01  9.53537972E-01  6.80856283E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  7.70785585E-05  3.65683232E-02
  1.54164825E-04  7.31323273E-02
  2.31258801E-04  1.09695731E-01
  3.08360487E-04  1.46235286E-01
  3.85469883E-04  1.82774241E-01
  4.62586990E-04  2.19215178E-01
  5.39711810E-04  2.55655641E-01
  6.16844342E-04  2.91844693E-01
  6.93984588E-04  3.28034314E-01
  7.71132549E-04  3.63727052E-01
  8.48288224E-04  3.99424754E-01
  9.25451616E-04  4.34297851E-01
  1.00262272E-03  4.69188323E-01
  1.07980155E-03  5.02880884E-01
  1.15698809E-03  5.36616670E-01
  1.23418236E-03  5.68790508E-01
  1.31138434E-03  6.01049418E-01
  1.38859404E-03  6.31444472E-01
  1.46581147E-03  6.61979237E-01
  1.54303662E-03  6.90442619E-01
  1.62026949E-03  7.19105162E-01
  1.69751008E-03  7.45589497E-01
  1.77475840E-03  7.72328377E-01
  1.85201444E-03  7.96870209E-01
  1.92927821E-03  8.21711537E-01
  2.00654971E-03  8.44403746E-01
  2.08382893E-03  8.67427181E-01
  2.16111588E-03  8.88394455E-01
  2.23841056E-03  9.09711570E-01
  2.31571297E-03  9.29092237E-01
  2.39302311E-03  9.48830016E-01
  2.47034099E-03  9.66764104E-01
  2.54766659E-03  9.85053636E-01
  2.62499993E-03  1.00167578E+00
  2.70234100E-03  1.01864516E+00
  2.77968981E-03  1.03408087E+00
  2.85704635E-03  1.04985113E+00
  2.93441063E-03  1.06421513E+00
  3.01178264E-03  1.07889821E+00
  3.08916239E-03  1.09229415E+00
  3.16654988E-03  1.10599214E+00
  3.24394511E-03  1.11851294E+00
  3.32134808E-03  1.13131811E+00
  3.39875879E-03  1.14304670E+00
  3.47617724E-03  1.15504200E+00
  3.55360344E-03  1.16605223E+00
  3.63103737E-03  1.17731194E+00
  3.70847905E-03  1.18766954E+00
  3.78592848E-03  1.19826006E+00
  3.86338565E-03  1.20802349E+00
  3.94085056E-03  1.21800416E+00
  4.01832323E-03  1.22722550E+00
  4.09580364E-03  1.23664934E+00
  4.17329180E-03  1.24537502E+00
  4.25078771E-03  1.25428942E+00
  4.32829136E-03  1.26256091E+00
  4.40580277E-03  1.27100831E+00
  4.48332193E-03  1.27886270E+00
  4.56084885E-03  1.28688114E+00
  4.63838351E-03  1.29435170E+00
  4.71592593E-03  1.30197533E+00
  4.79347611E-03  1.30909195E+00
  4.87103404E-03  1.31635148E+00
  4.94859973E-03  1.32314104E+00
  5.02617317E-03  1.33006417E+00
  5.10375437E-03  1.33655094E+00
  5.18134333E-03  1.34316265E+00
  5.25894005E-03  1.34936856E+00
  5.33654453E-03  1.35569146E+00
  5.41415677E-03  1.36163640E+00
  5.49177677E-03  1.36769098E+00
  5.56940453E-03  1.37339298E+00
  5.64704006E-03  1.37919784E+00
  5.72468335E-03  1.38467331E+00
  5.80233440E-03  1.39024539E+00
  5.87999323E-03  1.39550928E+00
  5.95765981E-03  1.40086401E+00
  6.03533417E-03  1.40592998E+00
  6.11301629E-03  1.41108144E+00
  6.19070618E-03  1.41596199E+00
  6.26840384E-03  1.42092309E+00
  6.34610927E-03  1.42562966E+00
  6.42382247E-03  1.43041221E+00
  6.50154344E-03  1.43495533E+00
  6.57927219E-03  1.43957017E+00
  6.65700871E-03  1.44395949E+00
  6.73475300E-03  1.44841661E+00
  6.81250507E-03  1.45266105E+00
  6.89026491E-03  1.45696962E+00
  6.96803253E-03  1.46107741E+00
  7.04580793E-03  1.46524591E+00
  7.12359110E-03  1.46922463E+00
  7.20138205E-03  1.47326091E+00
  7.27918079E-03  1.47711759E+00
  7.35698730E-03  1.48102888E+00
  7.43480159E-03  1.48477005E+00
  7.51262367E-03  1.48856307E+00
  7.59045353E-03  1.49219476E+00
