 ######################################################################
 #Data for Case=          13
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  1.00000001E-01     101       962  1.28400002E+01  2.27962819E+01  1.78764606E+01  9.65688171E-01  5.37072016E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  3.56721586E-04  1.16125296E-01
  7.50959909E-04  2.41973513E-01
  1.18666064E-03  3.79813305E-01
  1.66818442E-03  4.95682163E-01
  2.20035049E-03  6.16678764E-01
  2.78848496E-03  6.93130244E-01
  3.43847408E-03  7.75979691E-01
  4.15682314E-03  8.28443707E-01
  4.95072164E-03  8.85584802E-01
  5.82811518E-03  9.24921389E-01
  6.79778500E-03  9.66865305E-01
  7.86943588E-03  9.98373078E-01
  9.05379328E-03  1.03124015E+00
  1.03627106E-02  1.05778420E+00
  1.18092880E-02  1.08504909E+00
  1.34080033E-02  1.10833933E+00
  1.51748569E-02  1.13204281E+00
  1.71275322E-02  1.15316029E+00
  1.92855721E-02  1.17454342E+00
  2.16705750E-02  1.19418397E+00
  2.43064109E-02  1.21401074E+00
  2.72194601E-02  1.23261270E+00
  3.04388773E-02  1.25134397E+00
  3.39968836E-02  1.26916846E+00
  3.79290887E-02  1.28707040E+00
  4.22748474E-02  1.30426398E+00
  4.70776536E-02  1.32148719E+00
  5.23855753E-02  1.33813449E+00
  5.82517360E-02  1.35477336E+00
  6.47348463E-02  1.37093687E+00
  7.18997912E-02  1.38706942E+00
  7.98182799E-02  1.40281502E+00
  8.85695634E-02  1.41852658E+00
  9.82412275E-02  1.43393925E+00
  1.08930069E-01  1.44933761E+00
  1.20743066E-01  1.46453361E+00
  1.33798447E-01  1.47976208E+00
  1.48226875E-01  1.49490184E+00
  1.64172753E-01  1.51015372E+00
  1.81795674E-01  1.52545716E+00
  2.01272014E-01  1.54099253E+00
  2.22796698E-01  1.55675591E+00
  2.46585154E-01  1.57291722E+00
  2.72875463E-01  1.58952269E+00
  3.01930748E-01  1.60673043E+00
  3.34041804E-01  1.62461162E+00
  3.69530009E-01  1.64327379E+00
  4.08750541E-01  1.66272491E+00
  4.52095933E-01  1.68288858E+00
  5.00000000E-01  1.70349699E+00
  5.47904067E-01  1.72222237E+00
  5.91249459E-01  1.73742874E+00
  6.30469991E-01  1.74965297E+00
  6.65958196E-01  1.75932754E+00
  6.98069252E-01  1.76677015E+00
  7.27124537E-01  1.77216043E+00
  7.53414846E-01  1.77541134E+00
  7.77203302E-01  1.77495634E+00
  7.98727986E-01  1.77042711E+00
  8.18204326E-01  1.76590146E+00
  8.35827247E-01  1.76043498E+00
  8.51773125E-01  1.75454634E+00
  8.66201553E-01  1.74823263E+00
  8.79256934E-01  1.74154539E+00
  8.91069931E-01  1.73456524E+00
  9.01758773E-01  1.72725323E+00
  9.11430437E-01  1.71970718E+00
  9.20181720E-01  1.71184293E+00
  9.28100209E-01  1.70378159E+00
  9.35265154E-01  1.69539582E+00
  9.41748264E-01  1.68683878E+00
  9.47614425E-01  1.67793191E+00
  9.52922346E-01  1.66886707E+00
  9.57725153E-01  1.65940163E+00
  9.62070911E-01  1.64977171E+00
  9.66003116E-01  1.63965490E+00
  9.69561123E-01  1.62933763E+00
  9.72780540E-01  1.61839980E+00
  9.75693589E-01  1.60718588E+00
  9.78329425E-01  1.59515608E+00
  9.80714428E-01  1.58272312E+00
  9.82872468E-01  1.56919708E+00
  9.84825143E-01  1.55507244E+00
  9.86591997E-01  1.53946419E+00
  9.88190712E-01  1.52296672E+00
  9.89637289E-01  1.50443384E+00
  9.90946207E-01  1.48458616E+00
  9.92130564E-01  1.46192740E+00
  9.93202215E-01  1.43735001E+00
  9.94171885E-01  1.40892602E+00
  9.95049278E-01  1.37782775E+00
  9.95843177E-01  1.34179093E+00
  9.96561526E-01  1.30258539E+00
  9.97211515E-01  1.25843460E+00
  9.97799650E-01  1.21235121E+00
  9.98331816E-01  1.16463106E+00
  9.98813339E-01  1.11866915E+00
  9.99249040E-01  1.07542949E+00
  9.99643278E-01  1.03591849E+00
  1.00000000E+00  1.00000000E+00
