 ######################################################################
 #Data for Case=          16
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  1.00000001E-01     101       180  1.79999995E+00  2.01850369E+00  1.36057531E+00  4.25060113E-02  1.12219599E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/U_AVG	
  0.00000000E+00  1.60399785E+01
  3.56721586E-04  1.32393483E+00
  7.50959909E-04  1.32499673E+00
  1.18666064E-03  1.32616641E+00
  1.66818442E-03  1.32745434E+00
  2.20035049E-03  1.32887191E+00
  2.78848496E-03  1.33043146E+00
  3.43847408E-03  1.33214635E+00
  4.15682314E-03  1.33403100E+00
  4.95072164E-03  1.33610091E+00
  5.82811518E-03  1.33837269E+00
  6.79778500E-03  1.34086407E+00
  7.86943588E-03  1.34359382E+00
  9.05379328E-03  1.34658180E+00
  1.03627106E-02  1.34984865E+00
  1.18092880E-02  1.35341591E+00
  1.34080033E-02  1.35730526E+00
  1.51748569E-02  1.36153890E+00
  1.71275322E-02  1.36613782E+00
  1.92855721E-02  1.37112285E+00
  2.16705750E-02  1.37651080E+00
  2.43064109E-02  1.38231732E+00
  2.72194601E-02  1.38854860E+00
  3.04388773E-02  1.39520834E+00
  3.39968836E-02  1.40228062E+00
  3.79290887E-02  1.40974590E+00
  4.22748474E-02  1.41754810E+00
  4.70776536E-02  1.42562856E+00
  5.23855753E-02  1.43386883E+00
  5.82517360E-02  1.44215652E+00
  6.47348463E-02  1.45029795E+00
  7.18997912E-02  1.45812693E+00
  7.98182799E-02  1.46538821E+00
  8.85695634E-02  1.47187473E+00
  9.82412275E-02  1.47728775E+00
  1.08930069E-01  1.48133961E+00
  1.20743066E-01  1.48356631E+00
  1.33798447E-01  1.48311373E+00
  1.48226875E-01  1.47919805E+00
  1.64172753E-01  1.47298487E+00
  1.81795674E-01  1.46491391E+00
  2.01272014E-01  1.45522451E+00
  2.22796698E-01  1.44410985E+00
  2.46585154E-01  1.43153610E+00
  2.72875463E-01  1.41750839E+00
  3.01930748E-01  1.40180959E+00
  3.34041804E-01  1.38426503E+00
  3.69530009E-01  1.36449441E+00
  4.08750541E-01  1.34214657E+00
  4.52095933E-01  1.31671247E+00
  5.00000000E-01  1.28772932E+00
  5.47904067E-01  1.26413062E+00
  5.91249459E-01  1.23934221E+00
  6.30469991E-01  1.21623785E+00
  6.65958196E-01  1.19387582E+00
  6.98069252E-01  1.17233715E+00
  7.27124537E-01  1.15133669E+00
  7.53414846E-01  1.13069487E+00
  7.77203302E-01  1.11017275E+00
  7.98727986E-01  1.08959374E+00
  8.18204326E-01  1.06872179E+00
  8.35827247E-01  1.04740973E+00
  8.51773125E-01  1.02541322E+00
  8.66201553E-01  1.00261398E+00
  8.79256934E-01  9.78750357E-01
  8.91069931E-01  9.53734150E-01
  9.01758773E-01  9.27283331E-01
  9.11430437E-01  8.99349817E-01
  9.20181720E-01  8.69639927E-01
  9.28100209E-01  8.38169528E-01
  9.35265154E-01  8.04662284E-01
  9.41748264E-01  7.69240688E-01
  9.47614425E-01  7.31705041E-01
  9.52922346E-01  6.92346681E-01
  9.57725153E-01  6.51133612E-01
  9.62070911E-01  6.08588392E-01
  9.66003116E-01  5.64934825E-01
  9.69561123E-01  5.20924300E-01
  9.72780540E-01  4.77023303E-01
  9.75693589E-01  4.34053692E-01
  9.78329425E-01  3.92526992E-01
  9.80714428E-01  3.53059895E-01
  9.82872468E-01  3.15959449E-01
  9.84825143E-01  2.81486289E-01
  9.86591997E-01  2.49680957E-01
  9.88190712E-01  2.20527243E-01
  9.89637289E-01  1.93903111E-01
  9.90946207E-01  1.69665241E-01
  9.92130564E-01  1.47637439E-01
  9.93202215E-01  1.27646074E-01
  9.94171885E-01  1.09516395E-01
  9.95049278E-01  9.30849525E-02
  9.95843177E-01  7.81975669E-02
  9.96561526E-01  6.47127769E-02
  9.97211515E-01  5.25003749E-02
  9.97799650E-01  4.14417735E-02
  9.98331816E-01  3.14288617E-02
  9.98813339E-01  2.23634623E-02
  9.99249040E-01  1.41564087E-02
  9.99643278E-01  6.72682592E-03
  1.00000000E+00  0.00000000E+00
