 ######################################################################
 #Data for Case=           8
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05     101      1121  1.28400002E+01  1.70545988E+01  1.61613652E+01  4.37528365E-01  2.07826691E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  9.97551960E-03  1.02011475E+00
  1.99520368E-02  1.02391132E+00
  2.99295517E-02  1.08226187E+00
  3.99080644E-02  1.09270823E+00
  4.98875750E-02  1.11447177E+00
  5.98680836E-02  1.12384290E+00
  6.98495903E-02  1.13672929E+00
  7.98320953E-02  1.14435152E+00
  8.98155985E-02  1.15351970E+00
  9.98001001E-02  1.15981588E+00
  1.09785600E-01  1.16695513E+00
  1.19772099E-01  1.17231035E+00
  1.29759596E-01  1.17818163E+00
  1.39748093E-01  1.18285827E+00
  1.49737588E-01  1.18787190E+00
  1.59728082E-01  1.19204577E+00
  1.69719575E-01  1.19644817E+00
  1.79712067E-01  1.20024016E+00
  1.89705559E-01  1.20419027E+00
  1.99700050E-01  1.20768609E+00
  2.09695541E-01  1.21129189E+00
  2.19692031E-01  1.21455390E+00
  2.29689521E-01  1.21789165E+00
  2.39688011E-01  1.22096622E+00
  2.49687500E-01  1.22409137E+00
  2.59687990E-01  1.22701348E+00
  2.69689479E-01  1.22996723E+00
  2.79691969E-01  1.23276354E+00
  2.89695460E-01  1.23557693E+00
  2.99699950E-01  1.23826779E+00
  3.09705441E-01  1.24096437E+00
  3.19711933E-01  1.24356523E+00
  3.29719425E-01  1.24616286E+00
  3.39727919E-01  1.24868525E+00
  3.49737413E-01  1.25119736E+00
  3.59747908E-01  1.25364962E+00
  3.69759404E-01  1.25608606E+00
  3.79771901E-01  1.25847395E+00
  3.89785400E-01  1.26084165E+00
  3.99799900E-01  1.26316874E+00
  4.09815402E-01  1.26547227E+00
  4.19831905E-01  1.26774040E+00
  4.29849410E-01  1.26998237E+00
  4.39867916E-01  1.27219194E+00
  4.49887425E-01  1.27437337E+00
  4.59907936E-01  1.27652373E+00
  4.69929448E-01  1.27864442E+00
  4.79951963E-01  1.28073416E+00
  4.89975480E-01  1.28279298E+00
  5.00000000E-01  1.28482021E+00
  5.10024520E-01  1.28681521E+00
  5.20048037E-01  1.28877726E+00
  5.30070552E-01  1.29070580E+00
  5.40092064E-01  1.29260045E+00
  5.50112575E-01  1.29446034E+00
  5.60132084E-01  1.29628575E+00
  5.70150590E-01  1.29807486E+00
  5.80168095E-01  1.29982944E+00
  5.90184598E-01  1.30154575E+00
  6.00200100E-01  1.30322820E+00
  6.10214600E-01  1.30486985E+00
  6.20228099E-01  1.30647905E+00
  6.30240596E-01  1.30804426E+00
  6.40252092E-01  1.30957916E+00
  6.50262587E-01  1.31106606E+00
  6.60272081E-01  1.31252536E+00
  6.70280575E-01  1.31393169E+00
  6.80288067E-01  1.31531343E+00
  6.90294559E-01  1.31663605E+00
  7.00300050E-01  1.31793691E+00
  7.10304540E-01  1.31917099E+00
  7.20308031E-01  1.32038526E+00
  7.30310521E-01  1.32152300E+00
  7.40312010E-01  1.32264063E+00
  7.50312500E-01  1.32366885E+00
  7.60311989E-01  1.32467185E+00
  7.70310479E-01  1.32556711E+00
  7.80307969E-01  1.32642124E+00
  7.90304459E-01  1.32713717E+00
  8.00299950E-01  1.32776639E+00
  8.10294441E-01  1.32818101E+00
  8.20287933E-01  1.32823977E+00
  8.30280425E-01  1.32761114E+00
  8.40271918E-01  1.32683375E+00
  8.50262412E-01  1.32587394E+00
  8.60251907E-01  1.32461500E+00
  8.70240404E-01  1.32326607E+00
  8.80227901E-01  1.32148684E+00
  8.90214400E-01  1.31966974E+00
  9.00199900E-01  1.31720624E+00
  9.10184402E-01  1.31476463E+00
  9.20167905E-01  1.31127567E+00
  9.30150410E-01  1.30789348E+00
  9.40131916E-01  1.30262404E+00
  9.50112425E-01  1.29756703E+00
  9.60091936E-01  1.28842484E+00
  9.70070448E-01  1.27939165E+00
  9.80047963E-01  1.25693849E+00
  9.90024480E-01  1.23016498E+00
  1.00000000E+00  1.00000000E+00
