#    y/2h      U/Ub
# 26
 .8460E-01 .1392E+01
 .1400E+00 .1457E+01
 .1818E+00 .1492E+01
 .2163E+00 .1542E+01
 .2692E+00 .1561E+01
 .3071E+00 .1587E+01
 .3603E+00 .1610E+01
 .4043E+00 .1639E+01
 .4511E+00 .1647E+01
 .4982E+00 .1654E+01
 .5412E+00 .1666E+01
 .5923E+00 .1678E+01
 .6403E+00 .1676E+01
 .6729E+00 .1678E+01
 .7246E+00 .1669E+01
 .7705E+00 .1654E+01
 .8126E+00 .1638E+01
 .8622E+00 .1620E+01
 .9068E+00 .1575E+01
 .9443E+00 .1529E+01
 .9692E+00 .1486E+01
 .9748E+00 .1465E+01
 .9862E+00 .1434E+01
 .9926E+00 .1367E+01
 .9929E+00 .1224E+01
 .9929E+00 .1053E+01
