 ######################################################################
 #Data for Case=           9
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05     101       796  8.59000015E+00  1.04443017E+01  9.69784031E+00  3.26468296E-01  1.25819144E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  9.97551960E-03  8.48966368E-01
  1.99520368E-02  8.55742126E-01
  2.99295517E-02  9.25174319E-01
  3.99080644E-02  9.36718384E-01
  4.98875750E-02  9.61626382E-01
  5.98680836E-02  9.72019909E-01
  6.98495903E-02  9.86507107E-01
  7.98320953E-02  9.95011264E-01
  8.98155985E-02  1.00527392E+00
  9.98001001E-02  1.01231679E+00
  1.09785600E-01  1.02030820E+00
  1.19772099E-01  1.02630710E+00
  1.29759596E-01  1.03288580E+00
  1.39748093E-01  1.03813078E+00
  1.49737588E-01  1.04375533E+00
  1.59728082E-01  1.04844197E+00
  1.69719575E-01  1.05338709E+00
  1.79712067E-01  1.05765020E+00
  1.89705559E-01  1.06209313E+00
  1.99700050E-01  1.06602836E+00
  2.09695541E-01  1.07008961E+00
  2.19692031E-01  1.07376669E+00
  2.29689521E-01  1.07753146E+00
  2.39688011E-01  1.08100230E+00
  2.49687500E-01  1.08453266E+00
  2.59687990E-01  1.08783653E+00
  2.69689479E-01  1.09117867E+00
  2.79691969E-01  1.09434555E+00
  2.89695460E-01  1.09753438E+00
  2.99699950E-01  1.10058726E+00
  3.09705441E-01  1.10364936E+00
  3.19711933E-01  1.10660576E+00
  3.29719425E-01  1.10956140E+00
  3.39727919E-01  1.11243452E+00
  3.49737413E-01  1.11529900E+00
  3.59747908E-01  1.11809847E+00
  3.69759404E-01  1.12088314E+00
  3.79771901E-01  1.12361573E+00
  3.89785400E-01  1.12632870E+00
  3.99799900E-01  1.12899876E+00
  4.09815402E-01  1.13164551E+00
  4.19831905E-01  1.13425544E+00
  4.29849410E-01  1.13683927E+00
  4.39867916E-01  1.13938992E+00
  4.49887425E-01  1.14191239E+00
  4.59907936E-01  1.14440342E+00
  4.69929448E-01  1.14686473E+00
  4.79951963E-01  1.14929500E+00
  4.89975480E-01  1.15169437E+00
  5.00000000E-01  1.15406223E+00
  5.10024520E-01  1.15639799E+00
  5.20048037E-01  1.15870097E+00
  5.30070552E-01  1.16097070E+00
  5.40092064E-01  1.16320693E+00
  5.50112575E-01  1.16540887E+00
  5.60132084E-01  1.16757706E+00
  5.70150590E-01  1.16970962E+00
  5.80168095E-01  1.17180895E+00
  5.90184598E-01  1.17387088E+00
  6.00200100E-01  1.17590108E+00
  6.10214600E-01  1.17789159E+00
  6.20228099E-01  1.17985297E+00
  6.30240596E-01  1.18177171E+00
  6.40252092E-01  1.18366514E+00
  6.50262587E-01  1.18551220E+00
  6.60272081E-01  1.18733895E+00
  6.70280575E-01  1.18911472E+00
  6.80288067E-01  1.19087630E+00
  6.90294559E-01  1.19258126E+00
  7.00300050E-01  1.19427916E+00
  7.10304540E-01  1.19591359E+00
  7.20308031E-01  1.19754885E+00
  7.30310521E-01  1.19911233E+00
  7.40312010E-01  1.20068497E+00
  7.50312500E-01  1.20217569E+00
  7.60311989E-01  1.20368376E+00
  7.70310479E-01  1.20509734E+00
  7.80307969E-01  1.20653524E+00
  7.90304459E-01  1.20786264E+00
  8.00299950E-01  1.20921796E+00
  8.10294441E-01  1.21044148E+00
  8.20287933E-01  1.21168829E+00
  8.30280425E-01  1.21277237E+00
  8.40271918E-01  1.21385410E+00
  8.50262412E-01  1.21471896E+00
  8.60251907E-01  1.21548734E+00
  8.70240404E-01  1.21586746E+00
  8.80227901E-01  1.21535329E+00
  8.90214400E-01  1.21433164E+00
  9.00199900E-01  1.21283094E+00
  9.10184402E-01  1.21110081E+00
  9.20167905E-01  1.20851311E+00
  9.30150410E-01  1.20574518E+00
  9.40131916E-01  1.20136717E+00
  9.50112425E-01  1.19670498E+00
  9.60091936E-01  1.18837085E+00
  9.70070448E-01  1.17895459E+00
  9.80047963E-01  1.15683492E+00
  9.90024480E-01  1.12609617E+00
  1.00000000E+00  1.00000000E+00
