 ######################################################################
 #Data for Case=           7
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05     101      1570  1.70799999E+01  2.39639357E+01  2.29314891E+01  5.31205808E-01  2.75986253E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  9.97551960E-03  1.13041886E+00
  1.99520368E-02  1.13304691E+00
  2.99295517E-02  1.18473284E+00
  3.99080644E-02  1.19437432E+00
  4.98875750E-02  1.21407062E+00
  5.98680836E-02  1.22264656E+00
  6.98495903E-02  1.23438317E+00
  7.98320953E-02  1.24133473E+00
  8.98155985E-02  1.24969039E+00
  9.98001001E-02  1.25542601E+00
  1.09785600E-01  1.26192908E+00
  1.19772099E-01  1.26680412E+00
  1.29759596E-01  1.27214842E+00
  1.39748093E-01  1.27640292E+00
  1.49737588E-01  1.28096323E+00
  1.59728082E-01  1.28475775E+00
  1.69719575E-01  1.28875910E+00
  1.79712067E-01  1.29220396E+00
  1.89705559E-01  1.29579145E+00
  1.99700050E-01  1.29896482E+00
  2.09695541E-01  1.30223696E+00
  2.19692031E-01  1.30519568E+00
  2.29689521E-01  1.30822198E+00
  2.39688011E-01  1.31100826E+00
  2.49687500E-01  1.31383922E+00
  2.59687990E-01  1.31648488E+00
  2.69689479E-01  1.31915797E+00
  2.79691969E-01  1.32168720E+00
  2.89695460E-01  1.32423061E+00
  2.99699950E-01  1.32666185E+00
  3.09705441E-01  1.32909691E+00
  3.19711933E-01  1.33144410E+00
  3.29719425E-01  1.33378697E+00
  3.39727919E-01  1.33606046E+00
  3.49737413E-01  1.33832319E+00
  3.59747908E-01  1.34053044E+00
  3.69759404E-01  1.34272185E+00
  3.79771901E-01  1.34486791E+00
  3.89785400E-01  1.34699413E+00
  3.99799900E-01  1.34908210E+00
  4.09815402E-01  1.35114708E+00
  4.19831905E-01  1.35317842E+00
  4.29849410E-01  1.35518435E+00
  4.39867916E-01  1.35715922E+00
  4.49887425E-01  1.35910680E+00
  4.59907936E-01  1.36102439E+00
  4.69929448E-01  1.36291319E+00
  4.79951963E-01  1.36477197E+00
  4.89975480E-01  1.36660069E+00
  5.00000000E-01  1.36839866E+00
  5.10024520E-01  1.37016524E+00
  5.20048037E-01  1.37189966E+00
  5.30070552E-01  1.37360135E+00
  5.40092064E-01  1.37526983E+00
  5.50112575E-01  1.37690423E+00
  5.60132084E-01  1.37850464E+00
  5.70150590E-01  1.38006929E+00
  5.80168095E-01  1.38159958E+00
  5.90184598E-01  1.38309203E+00
  6.00200100E-01  1.38455024E+00
  6.10214600E-01  1.38596796E+00
  6.20228099E-01  1.38735210E+00
  6.30240596E-01  1.38869237E+00
  6.40252092E-01  1.39000011E+00
  6.50262587E-01  1.39125975E+00
  6.60272081E-01  1.39248805E+00
  6.70280575E-01  1.39366292E+00
  6.80288067E-01  1.39480731E+00
  6.90294559E-01  1.39589153E+00
  7.00300050E-01  1.39694503E+00
  7.10304540E-01  1.39792957E+00
  7.20308031E-01  1.39888066E+00
  7.30310521E-01  1.39975074E+00
  7.40312010E-01  1.40057929E+00
  7.50312500E-01  1.40130860E+00
  7.60311989E-01  1.40197561E+00
  7.70310479E-01  1.40250882E+00
  7.80307969E-01  1.40291605E+00
  7.90304459E-01  1.40304074E+00
  8.00299950E-01  1.40257618E+00
  8.10294441E-01  1.40197930E+00
  8.20287933E-01  1.40116609E+00
  8.30280425E-01  1.40025770E+00
  8.40271918E-01  1.39910783E+00
  8.50262412E-01  1.39789454E+00
  8.60251907E-01  1.39636485E+00
  8.70240404E-01  1.39480425E+00
  8.80227901E-01  1.39279703E+00
  8.90214400E-01  1.39080079E+00
  9.00199900E-01  1.38813406E+00
  9.10184402E-01  1.38554240E+00
  9.20167905E-01  1.38186943E+00
  9.30150410E-01  1.37838090E+00
  9.40131916E-01  1.37295999E+00
  9.50112425E-01  1.36791708E+00
  9.60091936E-01  1.35875131E+00
  9.70070448E-01  1.35021105E+00
  9.80047963E-01  1.32848405E+00
  9.90024480E-01  1.30513264E+00
  1.00000000E+00  1.00000000E+00
