 ######################################################################
 #Data for Case=          11
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05     101      2811  1.28400002E+01  2.12802359E+01  2.02013803E+01  6.01332148E-01  3.65239162E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  9.97551960E-03  1.25918050E+00
  1.99520368E-02  1.26531951E+00
  2.99295517E-02  1.34704518E+00
  3.99080644E-02  1.36127377E+00
  4.98875750E-02  1.39128019E+00
  5.98680836E-02  1.40406316E+00
  6.98495903E-02  1.42170002E+00
  7.98320953E-02  1.43210040E+00
  8.98155985E-02  1.44460936E+00
  9.98001001E-02  1.45318944E+00
  1.09785600E-01  1.46291006E+00
  1.19772099E-01  1.47019472E+00
  1.29759596E-01  1.47817317E+00
  1.39748093E-01  1.48452196E+00
  1.49737588E-01  1.49132082E+00
  1.59728082E-01  1.49697480E+00
  1.69719575E-01  1.50293148E+00
  1.79712067E-01  1.50805624E+00
  1.89705559E-01  1.51338817E+00
  1.99700050E-01  1.51810091E+00
  2.09695541E-01  1.52295556E+00
  2.19692031E-01  1.52734135E+00
  2.29689521E-01  1.53182268E+00
  2.39688011E-01  1.53594456E+00
  2.49687500E-01  1.54012792E+00
  2.59687990E-01  1.54403326E+00
  2.69689479E-01  1.54797441E+00
  2.79691969E-01  1.55169907E+00
  2.89695460E-01  1.55543980E+00
  2.99699950E-01  1.55901093E+00
  3.09705441E-01  1.56258271E+00
  3.19711933E-01  1.56602069E+00
  3.29719425E-01  1.56944714E+00
  3.39727919E-01  1.57276691E+00
  3.49737413E-01  1.57606548E+00
  3.59747908E-01  1.57927759E+00
  3.69759404E-01  1.58246079E+00
  3.79771901E-01  1.58557214E+00
  3.89785400E-01  1.58864845E+00
  3.99799900E-01  1.59166294E+00
  4.09815402E-01  1.59463749E+00
  4.19831905E-01  1.59755654E+00
  4.29849410E-01  1.60043173E+00
  4.39867916E-01  1.60325475E+00
  4.49887425E-01  1.60603071E+00
  4.59907936E-01  1.60875553E+00
  4.69929448E-01  1.61143059E+00
  4.79951963E-01  1.61405387E+00
  4.89975480E-01  1.61662493E+00
  5.00000000E-01  1.61914244E+00
  5.10024520E-01  1.62160507E+00
  5.20048037E-01  1.62401132E+00
  5.30070552E-01  1.62635986E+00
  5.40092064E-01  1.62864951E+00
  5.50112575E-01  1.63087842E+00
  5.60132084E-01  1.63304602E+00
  5.70150590E-01  1.63514914E+00
  5.80168095E-01  1.63718871E+00
  5.90184598E-01  1.63915907E+00
  6.00200100E-01  1.64106376E+00
  6.10214600E-01  1.64289314E+00
  6.20228099E-01  1.64465448E+00
  6.30240596E-01  1.64633261E+00
  6.40252092E-01  1.64793926E+00
  6.50262587E-01  1.64945217E+00
  6.60272081E-01  1.65088760E+00
  6.70280575E-01  1.65221462E+00
  6.80288067E-01  1.65345252E+00
  6.90294559E-01  1.65455963E+00
  7.00300050E-01  1.65555266E+00
  7.10304540E-01  1.65637348E+00
  7.20308031E-01  1.65701284E+00
  7.30310521E-01  1.65733923E+00
  7.40312010E-01  1.65692681E+00
  7.50312500E-01  1.65613319E+00
  7.60311989E-01  1.65515169E+00
  7.70310479E-01  1.65400092E+00
  7.80307969E-01  1.65262531E+00
  7.90304459E-01  1.65113771E+00
  8.00299950E-01  1.64938786E+00
  8.10294441E-01  1.64755839E+00
  8.20287933E-01  1.64540397E+00
  8.30280425E-01  1.64319990E+00
  8.40271918E-01  1.64057173E+00
  8.50262412E-01  1.63792917E+00
  8.60251907E-01  1.63470856E+00
  8.70240404E-01  1.63152117E+00
  8.80227901E-01  1.62751131E+00
  8.90214400E-01  1.62360532E+00
  9.00199900E-01  1.61846876E+00
  9.10184402E-01  1.61354841E+00
  9.20167905E-01  1.60665862E+00
  9.30150410E-01  1.60017109E+00
  9.40131916E-01  1.59019357E+00
  9.50112425E-01  1.58091216E+00
  9.60091936E-01  1.56422877E+00
  9.70070448E-01  1.54842426E+00
  9.80047963E-01  1.50891376E+00
  9.90024480E-01  1.46453006E+00
  1.00000000E+00  1.00000000E+00
