 ######################################################################
 #Data for Case=           2
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05     101      1300  1.28400002E+01  1.52103159E+01  7.67768239E+00  3.26099612E-01  2.30245425E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  9.97551960E-03  3.70305115E-01
  1.99520368E-02  3.80294936E-01
  2.99295517E-02  4.33167641E-01
  3.99080644E-02  4.41308380E-01
  4.98875750E-02  4.59522742E-01
  5.98680836E-02  4.66604424E-01
  6.98495903E-02  4.76816686E-01
  7.98320953E-02  4.82638007E-01
  8.98155985E-02  4.89775503E-01
  9.98001001E-02  4.94635959E-01
  1.09785600E-01  5.00192899E-01
  1.19772099E-01  5.04367209E-01
  1.29759596E-01  5.08966602E-01
  1.39748093E-01  5.12646769E-01
  1.49737588E-01  5.16608974E-01
  1.59728082E-01  5.19925523E-01
  1.69719575E-01  5.23438798E-01
  1.79712067E-01  5.26482331E-01
  1.89705559E-01  5.29667347E-01
  1.99700050E-01  5.32502630E-01
  2.09695541E-01  5.35441507E-01
  2.19692031E-01  5.38116136E-01
  2.29689521E-01  5.40867248E-01
  2.39688011E-01  5.43417027E-01
  2.49687500E-01  5.46023252E-01
  2.59687990E-01  5.48475614E-01
  2.69689479E-01  5.50969242E-01
  2.79691969E-01  5.53345477E-01
  2.89695460E-01  5.55751266E-01
  2.99699950E-01  5.58068021E-01
  3.09705441E-01  5.60405180E-01
  3.19711933E-01  5.62675473E-01
  3.29719425E-01  5.64958983E-01
  3.39727919E-01  5.67192931E-01
  3.49737413E-01  5.69434454E-01
  3.59747908E-01  5.71639792E-01
  3.69759404E-01  5.73848317E-01
  3.79771901E-01  5.76030800E-01
  3.89785400E-01  5.78213116E-01
  3.99799900E-01  5.80376843E-01
  4.09815402E-01  5.82537914E-01
  4.19831905E-01  5.84685611E-01
  4.29849410E-01  5.86828886E-01
  4.39867916E-01  5.88962174E-01
  4.49887425E-01  5.91089867E-01
  4.59907936E-01  5.93209523E-01
  4.69929448E-01  5.95322879E-01
  4.79951963E-01  5.97429106E-01
  4.89975480E-01  5.99528667E-01
  5.00000000E-01  6.01621360E-01
  5.10024520E-01  6.03707024E-01
  5.20048037E-01  6.05785419E-01
  5.30070552E-01  6.07856511E-01
  5.40092064E-01  6.09920498E-01
  5.50112575E-01  6.11977070E-01
  5.60132084E-01  6.14027222E-01
  5.70150590E-01  6.16069670E-01
  5.80168095E-01  6.18107263E-01
  5.90184598E-01  6.20136566E-01
  6.00200100E-01  6.22163782E-01
  6.10214600E-01  6.24181717E-01
  6.20228099E-01  6.26201846E-01
  6.30240596E-01  6.28211185E-01
  6.40252092E-01  6.30228815E-01
  6.50262587E-01  6.32233521E-01
  6.60272081E-01  6.34254745E-01
  6.70280575E-01  6.36260174E-01
  6.80288067E-01  6.38292836E-01
  6.90294559E-01  6.40305966E-01
  7.00300050E-01  6.42359994E-01
  7.10304540E-01  6.44389718E-01
  7.20308031E-01  6.46477575E-01
  7.30310521E-01  6.48535101E-01
  7.40312010E-01  6.50672442E-01
  7.50312500E-01  6.52771863E-01
  7.60311989E-01  6.54978509E-01
  7.70310479E-01  6.57137649E-01
  7.80307969E-01  6.59439067E-01
  7.90304459E-01  6.61680759E-01
  8.00299950E-01  6.64110366E-01
  8.10294441E-01  6.66464467E-01
  8.20287933E-01  6.69067349E-01
  8.30280425E-01  6.71574024E-01
  8.40271918E-01  6.74413202E-01
  8.50262412E-01  6.77128568E-01
  8.60251907E-01  6.80296201E-01
  8.70240404E-01  6.83302694E-01
  8.80227901E-01  6.86941617E-01
  8.90214400E-01  6.90368717E-01
  9.00199900E-01  6.94718035E-01
  9.10184402E-01  6.98788441E-01
  9.20167905E-01  7.04293204E-01
  9.30150410E-01  7.09441630E-01
  9.40131916E-01  7.17068581E-01
  9.50112425E-01  7.24316610E-01
  9.60091936E-01  7.36753564E-01
  9.70070448E-01  7.49348743E-01
  9.80047963E-01  7.78591510E-01
  9.90024480E-01  8.15395976E-01
  1.00000000E+00  1.00000000E+00
