 ######################################################################
 #Data for Case=          13
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05     101     10000  1.28400002E+01  4.09164111E+01  3.91886138E+01  8.67999255E-01  6.83796232E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  9.97551960E-03  2.62360138E+00
  1.99520368E-02  2.62887187E+00
  2.99295517E-02  2.74624824E+00
  3.99080644E-02  2.76840421E+00
  4.98875750E-02  2.81369307E+00
  5.98680836E-02  2.83347377E+00
  6.98495903E-02  2.86059493E+00
  7.98320953E-02  2.87666382E+00
  8.98155985E-02  2.89599164E+00
  9.98001001E-02  2.90924397E+00
  1.09785600E-01  2.92425297E+00
  1.19772099E-01  2.93547629E+00
  1.29759596E-01  2.94774489E+00
  1.39748093E-01  2.95747379E+00
  1.49737588E-01  2.96785616E+00
  1.59728082E-01  2.97645068E+00
  1.69719575E-01  2.98546242E+00
  1.79712067E-01  2.99317305E+00
  1.89705559E-01  3.00115027E+00
  1.99700050E-01  3.00815827E+00
  2.09695541E-01  3.01533351E+00
  2.19692031E-01  3.02177514E+00
  2.29689521E-01  3.02831728E+00
  2.39688011E-01  3.03429843E+00
  2.49687500E-01  3.04033491E+00
  2.59687990E-01  3.04593991E+00
  2.69689479E-01  3.05156951E+00
  2.79691969E-01  3.05686645E+00
  2.89695460E-01  3.06216693E+00
  2.99699950E-01  3.06721081E+00
  3.09705441E-01  3.07224352E+00
  3.19711933E-01  3.07707818E+00
  3.29719425E-01  3.08189102E+00
  3.39727919E-01  3.08655046E+00
  3.49737413E-01  3.09117986E+00
  3.59747908E-01  3.09568912E+00
  3.69759404E-01  3.10016145E+00
  3.79771901E-01  3.10453735E+00
  3.89785400E-01  3.10886997E+00
  3.99799900E-01  3.11312176E+00
  4.09815402E-01  3.11732398E+00
  4.19831905E-01  3.12145409E+00
  4.29849410E-01  3.12552808E+00
  4.39867916E-01  3.12953303E+00
  4.49887425E-01  3.13347501E+00
  4.59907936E-01  3.13734665E+00
  4.69929448E-01  3.14114830E+00
  4.79951963E-01  3.14487535E+00
  4.89975480E-01  3.14852553E+00
  5.00000000E-01  3.15209540E+00
  5.10024520E-01  3.15558177E+00
  5.20048037E-01  3.15898160E+00
  5.30070552E-01  3.16229264E+00
  5.40092064E-01  3.16551360E+00
  5.50112575E-01  3.16864328E+00
  5.60132084E-01  3.17168384E+00
  5.70150590E-01  3.17463608E+00
  5.80168095E-01  3.17751095E+00
  5.90184598E-01  3.18031758E+00
  6.00200100E-01  3.18309895E+00
  6.10214600E-01  3.18594055E+00
  6.20228099E-01  3.18663634E+00
  6.30240596E-01  3.18612278E+00
  6.40252092E-01  3.18571246E+00
  6.50262587E-01  3.18534984E+00
  6.60272081E-01  3.18500212E+00
  6.70280575E-01  3.18465193E+00
  6.80288067E-01  3.18427504E+00
  6.90294559E-01  3.18386489E+00
  7.00300050E-01  3.18339561E+00
  7.10304540E-01  3.18287037E+00
  7.20308031E-01  3.18225487E+00
  7.30310521E-01  3.18155981E+00
  7.40312010E-01  3.18071847E+00
  7.50312500E-01  3.17973421E+00
  7.60311989E-01  3.17845596E+00
  7.70310479E-01  3.17686760E+00
  7.80307969E-01  3.17463873E+00
  7.90304459E-01  3.17175990E+00
  8.00299950E-01  3.16756676E+00
  8.10294441E-01  3.16223215E+00
  8.20287933E-01  3.15457989E+00
  8.30280425E-01  3.14542596E+00
  8.40271918E-01  3.13288505E+00
  8.50262412E-01  3.11904295E+00
  8.60251907E-01  3.10095162E+00
  8.70240404E-01  3.08245166E+00
  8.80227901E-01  3.05896291E+00
  8.90214400E-01  3.03642708E+00
  9.00199900E-01  3.00794805E+00
  9.10184402E-01  2.98207549E+00
  9.20167905E-01  2.94875403E+00
  9.30150410E-01  2.92006511E+00
  9.40131916E-01  2.88132185E+00
  9.50112425E-01  2.84982765E+00
  9.60091936E-01  2.80237322E+00
  9.70070448E-01  2.76570912E+00
  9.80047963E-01  2.68987940E+00
  9.90024480E-01  2.62821800E+00
  1.00000000E+00  1.00000000E+00
