 ######################################################################
 #Data for Case=          10
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05     101       752  1.28400002E+01  1.66854202E+01  1.55959260E+01  5.15375051E-01  2.30583066E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  0.00000000E+00  0.00000000E+00
  9.97551960E-03  9.24923742E-01
  1.99520368E-02  9.31706639E-01
  2.99295517E-02  1.00441731E+00
  3.99080644E-02  1.01659815E+00
  4.98875750E-02  1.04278002E+00
  5.98680836E-02  1.05374771E+00
  6.98495903E-02  1.06900474E+00
  7.98320953E-02  1.07796938E+00
  8.98155985E-02  1.08877964E+00
  9.98001001E-02  1.09619771E+00
  1.09785600E-01  1.10461169E+00
  1.19772099E-01  1.11092555E+00
  1.29759596E-01  1.11784749E+00
  1.39748093E-01  1.12336383E+00
  1.49737588E-01  1.12927744E+00
  1.59728082E-01  1.13420280E+00
  1.69719575E-01  1.13939797E+00
  1.79712067E-01  1.14387462E+00
  1.89705559E-01  1.14853831E+00
  1.99700050E-01  1.15266715E+00
  2.09695541E-01  1.15692643E+00
  2.19692031E-01  1.16078093E+00
  2.29689521E-01  1.16472557E+00
  2.39688011E-01  1.16836038E+00
  2.49687500E-01  1.17205571E+00
  2.59687990E-01  1.17551211E+00
  2.69689479E-01  1.17900670E+00
  2.79691969E-01  1.18231615E+00
  2.89695460E-01  1.18564664E+00
  2.99699950E-01  1.18883319E+00
  3.09705441E-01  1.19202741E+00
  3.19711933E-01  1.19510936E+00
  3.29719425E-01  1.19818846E+00
  3.39727919E-01  1.20117949E+00
  3.49737413E-01  1.20415939E+00
  3.59747908E-01  1.20706946E+00
  3.69759404E-01  1.20996187E+00
  3.79771901E-01  1.21279786E+00
  3.89785400E-01  1.21561109E+00
  3.99799900E-01  1.21837736E+00
  4.09815402E-01  1.22111692E+00
  4.19831905E-01  1.22381574E+00
  4.29849410E-01  1.22648484E+00
  4.39867916E-01  1.22911685E+00
  4.49887425E-01  1.23171685E+00
  4.59907936E-01  1.23428142E+00
  4.69929448E-01  1.23681225E+00
  4.79951963E-01  1.23930787E+00
  4.89975480E-01  1.24176837E+00
  5.00000000E-01  1.24419300E+00
  5.10024520E-01  1.24658107E+00
  5.20048037E-01  1.24893177E+00
  5.30070552E-01  1.25124449E+00
  5.40092064E-01  1.25351886E+00
  5.50112575E-01  1.25575393E+00
  5.60132084E-01  1.25795011E+00
  5.70150590E-01  1.26010532E+00
  5.80168095E-01  1.26222180E+00
  5.90184598E-01  1.26429517E+00
  6.00200100E-01  1.26633088E+00
  6.10214600E-01  1.26832070E+00
  6.20228099E-01  1.27027494E+00
  6.30240596E-01  1.27217979E+00
  6.40252092E-01  1.27405212E+00
  6.50262587E-01  1.27587065E+00
  6.60272081E-01  1.27766062E+00
  6.70280575E-01  1.27939136E+00
  6.80288067E-01  1.28109815E+00
  6.90294559E-01  1.28273903E+00
  7.00300050E-01  1.28436089E+00
  7.10304540E-01  1.28590862E+00
  7.20308031E-01  1.28744196E+00
  7.30310521E-01  1.28889095E+00
  7.40312010E-01  1.29032888E+00
  7.50312500E-01  1.29166949E+00
  7.60311989E-01  1.29299927E+00
  7.70310479E-01  1.29421452E+00
  7.80307969E-01  1.29541236E+00
  7.90304459E-01  1.29647094E+00
  8.00299950E-01  1.29748982E+00
  8.10294441E-01  1.29832729E+00
  8.20287933E-01  1.29905683E+00
  8.30280425E-01  1.29948754E+00
  8.40271918E-01  1.29926238E+00
  8.50262412E-01  1.29842067E+00
  8.60251907E-01  1.29733516E+00
  8.70240404E-01  1.29604138E+00
  8.80227901E-01  1.29429306E+00
  8.90214400E-01  1.29243849E+00
  9.00199900E-01  1.28988991E+00
  9.10184402E-01  1.28729223E+00
  9.20167905E-01  1.28356261E+00
  9.30150410E-01  1.27982746E+00
  9.40131916E-01  1.27402683E+00
  9.50112425E-01  1.26818531E+00
  9.60091936E-01  1.25777172E+00
  9.70070448E-01  1.24667539E+00
  9.80047963E-01  1.22012043E+00
  9.90024480E-01  1.18514584E+00
  1.00000000E+00  1.00000000E+00
